CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
Ditu,Forêt,4.0,Positive,Mot,forest,Ihlathi,Bos,Lešoka,Ihlathi,sango,expanded_shona_lexicon,sango,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditua,Tranchant,4.0,Positive,Mot,sharp,-Bukhali,Skerp,Bogale,Bukhali,kupinza,expanded_shona_lexicon,kupinza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituamikemu,Gémissement,0.0,Neutre,Mot,groan,Ukugquma,Kreun,Go lla ga go lla .,Nchu,kugomera,expanded_shona_lexicon,kugomera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituaya,Tablier,0.0,Negative,Mot,apron,Iphinifa,Voorskoot,Apron .,I-apron,apron,expanded_shona_loanword,apron,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituayi,Mouchoir,0.0,Negative,Mot,handkerchief,Ihengeshi,Sakdoek,Sakatuku .,I-handkerchief,ruoko,expanded_shona_lexicon,ruoko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditubula,Pénétrant,5.0,Neutre,Mot,penetrating,Ukungeniswa,Indringend,Go tsenelela .,Ukungena,kupinda,expanded_shona_alt,inopinza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituku,Jour,5.0,Neutre,Mot,day,Usuku,Dag,Letšatši,Usuku,zuva,expanded_shona_lexicon,zuva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
DitukudiaDiledibua,Anniversairedenaissance,5.0,Positive,Mot,birthday,Usuku lokuzalwa,Verjaarsdag,Letšatši la matswalo,Usuku lokuzalwa,bhavhdhe,expanded_shona_lexicon,bhavhdhe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditukudiadisanka,Fête,5.0,Positive,Mot,party,Inhlangano,Partytjie,Mokgatlo,Itheko,party,expanded_shona_loanword,party,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
DitukudiaMukelenge,JourduSeigneur,4.0,Negative,Mot,dayofthelord,I-DayoOfseOlord,Dag van die Here,DayofTheMorena .,I-DayOfTeLord,dayfithothord,expanded_shona_alt,zuva raishe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditumbisha,Louange,0.0,Neutre,Mot,praise,Dumisa,Lofprysing,Tumiša,Indumiso,rumbidzo,expanded_shona_alt,rumbidzai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditumikila,Obéissance,4.0,Positive,Mot,obedience,Ukuzwa,Gehoorsaamheid,Go kwa .,Ukuthobela,kuteerera,expanded_shona_lexicon,kuteerera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditupakana,Ignorance,0.0,Neutre,Mot,ignorance,Ukungazi,Onkunde,Go hloka tsebo .,Ukungazi,kusaziva,expanded_shona_lexicon,kusaziva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditutu,Nuée,0.0,Neutre,Mot,cloud,Amafu,Wolk,Leru,Ilifu,gore,expanded_shona_lexicon,gore,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diulu,Ciel,5.0,Positive,Mot,sky,Isibhakabhaka,Hemel,Lefaufau,Isibhakabhaka,denga,expanded_shona_lexicon,denga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diumusha,Enlèvement,4.0,Negative,Mot,kidnapping,Ukuthwala,Ontvoering,Go thopša ga batho .,Ukuthintela,kupamba,expanded_shona_lexicon,kupamba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diumushamuditungadiabantukuyanabumuditungadikuabu,Transportation,0.0,Neutre,Mot,transportation,Ukuthutha,Vervoer,Thomelo ka senamelwa,Ukuthutha,zvekufambisa,expanded_shona_lexicon,zvekufambisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diunvuika,Retentissant,5.0,Neutre,Mot,resounding,-Ndumisa,Dawerend,Go a kwagala .,Ukubuyela,kutendeuka,expanded_shona_lexicon,kutendeuka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Divulangana,Débordement,6.0,Positive,Mot,overflow,Phuphuma,Oorloop,Go tlala .,Iphezulu,kufashukira,expanded_shona_lexicon,kufashukira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Divuluka,Souvenir,4.0,Positive,Mot,memory,Ukukhumbula,Geheue,Kgopolo,Imemori,ndangariro,expanded_shona_lexicon,ndangariro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Divundulula,Mouvement,5.0,Positive,Mot,movement,Ukuzamazama,Beweging,Mosepelo,Intshukumo,kufamba,expanded_shona_lexicon,kufamba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diya,Départ,4.0,Neutre,Mot,departure,Ukuhamba,Vertrek,Go tloga,Ukumka,kuenda,expanded_shona_alt,kusimuka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyi,Commission,4.0,Positive,Mot,commission,Amandla okwenza,Kommissie,Khomišene,Ikhomishini,commission,expanded_shona_alt,komisheni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyi,Message,5.0,Positive,Mot,message,Izwi elithunyelweyo,Boodskap,Molaetša,Umyalezo,meseji,expanded_shona_alt,mharidzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyidimue,Accord,5.0,Positive,Mot,agreement,Isivumelwano,Ooreenkoms,Tumelelano,Isivumelwano,chibvumirano,expanded_shona_lexicon,chibvumirano,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyisha,Instruction,6.0,Positive,Mot,instruction,Ukufundisa,Instruksie,Thuto .,Umyalelo,kuraira,expanded_shona_lexicon,kuraira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyisha,Doctrine,0.0,Neutre,Mot,doctrine,Imfundiso,Leerstelling,Thuto .,Imfundiso,dzidziso,expanded_shona_lexicon,dzidziso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyoyi,Clameur,0.0,Neutre,Mot,clamor,Umkhumbi wakhomba,Gerrie,Go hlalefetša .,I-Clamor,kupopota,expanded_shona_alt,clamour,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyoyo,Crierie,0.0,Neutre,Mot,criery,Imfihlo,Huil,Sediere .,Ceriry,cramer,expanded_shona_alt,kuchema,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyoyo,Confusion,5.0,Positive,Mot,confusion,Isidididi,Verwarring,Tlhakatlhakano,Ukudideka,nyonganiso,expanded_shona_alt,kuvhiringidzika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Diyu,Œuf,5.0,Positive,Mot,egg,Iqanda,Eier,Lee,Iqanda,zai,expanded_shona_lexicon,zai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mushindu,categorie,8.0,Positive,Mot,category,uhlobo,kategorie,legoro,udidi,chikamu,expanded_shona_lexicon,chikamu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dishindike,catégorique,9.0,Positive,Mot,categorical,-qanjululekile,kategories,Go ba le legoro .,ubungakanani,zvakarongedzwa,expanded_shona_lexicon,zvakarongedzwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kushindika,categoriquement,7.0,Positive,Mot,categorically,ngokwezigaba,kategories,Ka go lebanya ka go lebanya .,ngokwenqanaba,zvakaringana,expanded_shona_lexicon,zvakaringana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubenga,refuser,0.0,Neutre,Mot,refuse,ala,weier,gana,inyikima,ramba,expanded_shona_alt,kuramba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nzubu,cathédrale,4.0,Positive,Mot,cathedral,enesihlalo somBhishoshi,katedraal,Cathedral .,ikati,cathedral,expanded_shona_loanword,cathedral,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
katolike,catholiscisme,3.0,Neutre,Mot,catholicism,UbuKatolika,Katolisisme,Bokatholika .,UbuKatolika,katurike,expanded_shona_alt,chikaturike,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ekleziyawabantubonso,catholicité,0.0,Neutre,Mot,catholicity,Mocatority,katolisiteit,Bokatholika .,UbuKatolika,katholic,expanded_shona_alt,chikatorike,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukatolike,catholique,3.0,Positive,Mot,catholic,IKhatholika,Katoliek,Katholika .,AmaKatolika,katurike,expanded_shona_alt,katorike,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bulondeshile,catholiquement,0.0,Neutre,Mot,catholic,iKhatholika,katoliek,Katholika .,amaKatolika,katurike,expanded_shona_alt,katorike,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
musokoko,catimini,0.0,Neutre,Mot,on the sly,ku-sly,op die slinkse manier,Ka Sly .,kwi-sly,pane sly,expanded_shona_alt,pamunyengeri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
takanangana,cauchemar,0.0,Neutre,Mot,nightmare,iphupho elesabisayo,nagmerrie,segateledi,ubusuku,nightmare,expanded_shona_alt,hope dzinotyisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukila/tshipepe,caudal,6.0,Positive,Mot,caudal,caudal,stert,Caudal .,i-caudal,caudal,expanded_shona_loanword,caudal,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mubela,cauris,5.0,Positive,Mot,cowries,Ama-Cowries,koekies,Dikgomo tša go swana le dikgomo .,iinkomo,mombe,expanded_shona_lexicon,mombe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kenzela,causal,5.0,Positive,Mot,causal,isengele,oorsaaklike,Sebaki .,i-causal,causal,expanded_shona_loanword,causal,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dienzeja,causatif,0.0,Negative,Mot,causative,-selanayo,veroorsakende,Sebaki .,icawe,causative,expanded_shona_loanword,causative,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muji,cause,-5.0,Negative,Mot,cause,dala,oorsaak,hlola,unobangela,chikonzero,expanded_shona_lexicon,chikonzero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuyukila,causer,8.0,Positive,Mot,cause,dala,oorsaak,hlola,unobangela,chikonzero,expanded_shona_lexicon,chikonzero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
diyuki,causerie,7.0,Positive,Mot,chat,ukuxoxa,gesels,boledišana,incoko,chat,expanded_shona_loanword,chat,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kayuki,causette,2.0,Neutre,Mot,chat,ukuxoxa,gesels,boledišana,incoko,chat,expanded_shona_loanword,chat,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mpiompia,causeur,6.0,Positive,Mot,conversationalist,oxoxa ngokuxoxa,gespreksgenoot,Motho yo a nago le poledišano .,Ingxoxo,convertationalist,expanded_shona_lexicon,convertationalist,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
di-osha,caustique,7.0,Positive,Mot,caustic,caostic,bytend,Caustic .,i-caustic,caustic,expanded_shona_loanword,caustic,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mbabi,cauteleux,5.0,Positive,Mot,cautelous,-nobuthuzi,versigtig,Cauelous .,umkhethe,cautous,expanded_shona_alt,cauteous,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshiamu,cautere,4.0,Positive,Mot,cautery,I-CAUTELY,versorging,Go tšhuma .,cautery,cautery,expanded_shona_loanword,cautery,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuosha,cauteriser,0.0,Neutre,Mot,cauterize,nqaba,cauteriseer,Cauterize .,i-theuter,tautentize,expanded_shona_lexicon,tautentize,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshieya,caution,-6.0,Negative,Mot,deposit,faka,deposito,tipositi,idipozithi,dhipoziti,expanded_shona_lexicon,dhipoziti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kufila,cautionner,6.0,Positive,Mot,endorse,loba igama emuva kwesheke,onderskryf,Endorse .,i-enderse,endorse,expanded_shona_loanword,endorse,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshisumbu,cavalcade,8.0,Positive,Mot,cavalcade,cavalcade,kavalkade,Cavalcade .,cavavade,cavalcade,expanded_shona_loanword,cavalcade,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
basola/babandi,cavalerie,-5.0,Negative,Mot,cavalry,amasosha agibeleyo,kavallerie,Madira a go namela dipere .,amahashe,vatasvi,expanded_shona_alt,vatasvi vemabhiza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mubandi,cavalier,6.0,Positive,Mot,rider,umgibeli,ruiter,Mopalami .,rider,mutyairi,expanded_shona_alt,mutasvi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshikamakama,cavalierement,9.0,Positive,Mot,cavalier,iphoyisa,kavalier,Cavalier .,cavalier,cavalier,expanded_shona_loanword,cavalier,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
buina,cave,8.0,Positive,Mot,cellar,sela,kelder,Sellathekeng .,celer,cellar,expanded_shona_loanword,cellar,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ngomba,caveau,7.0,Positive,Verbe,vault,indlu eyisisefo esikhulu,kluis,Vault .,i-vault,vault,expanded_shona_loanword,vault,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutonkona,caver,5.0,Positive,Mot,cave,umhume,grot,lewa,umqolomba,bako,expanded_shona_lexicon,bako,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lubinga,caverne,6.0,Positive,Mot,cave,umhume,grot,lewa,umqolomba,bako,expanded_shona_lexicon,bako,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nyongolo,caverneux,8.0,Positive,Mot,cavernous,-qhuba ngasobala,grotagtige,Cavernous .,i-cavernous,kuravings,expanded_shona_lexicon,kuravings,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mpoko,cavite,9.0,Positive,Mot,cavity,imbobo,holte,Lešoba la go ba le lešoba .,i-cavity,cavity,expanded_shona_alt,mhango,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
etshi,ceci,7.0,Positive,Mot,this,leli,hierdie,se,le,izvi,expanded_shona_lexicon,izvi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bufufu,cecite,0.0,Neutre,Mot,blindness,ubumpumputhe,blindheid,Bofofu .,ubumfama,kupofumiswa,expanded_shona_alt,upofu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulekelela,ceder,0.0,Neutre,Mot,to sell,ukuthengisa,te verkoop,go rekiša .,ukuthengisa,kutengesa,expanded_shona_lexicon,kutengesa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kanyoka,cedukke,-4.0,Negative,Mot,cedukke,cedukke,cedukke,Cedukke .,i-cderkke,cedukke,expanded_shona_loanword,cedukke,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kujinga,ceindre,0.0,Neutre,Mot,gird,bhince,gordel,Gird .,gin,gadzira,expanded_shona_alt,bhande,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukaba,ceinture,-3.0,Negative,Mot,belt,isibhamba,gordel,lepanta,ibhanti,bhandi,expanded_shona_lexicon,bhandi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshimono,hanche,-8.0,Negative,Mot,hip,inqulu,heup,noka,hip,hip,expanded_shona_loanword,hip,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuvuadika,ceinturer,-7.0,Negative,Mot,belt,isibhamba,gordel,lepanta,ibhanti,bhandi,expanded_shona_lexicon,bhandi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukaba,ceinturon,-6.0,Negative,Mot,belt,isibhamba,gordel,lepanta,ibhanti,bhandi,expanded_shona_lexicon,bhandi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
atshio,cela,4.0,Positive,Mot,that,leyo,dit,gore,loo nto,izvo,expanded_shona_alt,kuti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshiatshia,éloigné,0.0,Neutre,Mot,distant,-buqamama,ver,Kgole .,kude,kureba,expanded_shona_alt,kure,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
difuka,célébrant,5.0,Positive,Mot,celebrant,gumela,celebrant,Mokete wa go keteka .,umbhiyozo,calbrant,expanded_shona_alt,mupembereri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutumbe,célébre,7.0,Positive,Mot,famous,-dumile,beroemd,tumile,idume,ane mukurumbira,expanded_shona_alt,mukurumbira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutumbisha,célébrer,9.0,Positive,Mot,celebrate,gubha,vier,keteka,bhiyozela,pemberera,expanded_shona_lexicon,pemberera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
katumbi,célébrité,-6.0,Negative,Mot,celebrity,ubizo,celebrity,Motho wa go tuma .,Udumo,mukurumbira,expanded_shona_lexicon,mukurumbira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusokoka,celer,-7.0,Negative,Mot,celer,isinye noma noma,seler,Celer .,umntu ocelalwayo,celer,expanded_shona_loanword,celer,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lubilu,célérité,-5.0,Negative,Mot,celerity,isibeletho,spoedigheid,Go Clelerity .,ubuntu,celerity,expanded_shona_loanword,celerity,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mudiulu,céleste,-7.0,Negative,Mot,celestial,-bukeyela basezulwini,hemelse,Legodimo la Legodimo .,isibhakabhaka,kudenga,expanded_shona_alt,zvekudenga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bujike,célibat,-6.0,Negative,Mot,celibacy,ubumpohlo,selibaat,Go se nyale .,i-celikelelacy,celibacy,expanded_shona_alt,kusaroora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mujike,célibataire,8.0,Positive,Mot,single,-Nye zwi,Enkellopend,Tee,Tshatile,single,expanded_shona_loanword,single,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulami,céllérier,0.0,Neutre,Mot,cellar,sela,kelder,Sellathekeng .,celer,cellar,expanded_shona_loanword,cellar,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshilaminu,cellier,4.0,Positive,Mot,cellar,sela,kelder,Sellathekeng .,celer,cellar,expanded_shona_loanword,cellar,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kabambalu,cellule,6.0,Positive,Mot,cell,iseli,sel,sele,iseli,sero,expanded_shona_lexicon,sero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ewu,celui,-8.0,Negative,Mot,the one,Iyona yodwa,die een,E tee .,eyona,iyo,expanded_shona_alt,uyo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ewu,celle,9.0,Positive,Mot,that,leyo,dit,gore,loo nto,izvo,expanded_shona_alt,kuti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
aba,ceux,-9.0,Negative,Mot,those,lezo,dié,bao,ezo,izvo,expanded_shona_alt,avo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
aba,celles,5.0,Positive,Mot,those,lezo,dié,bao,ezo,izvo,expanded_shona_alt,avo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mema,moi,9.0,Positive,Mot,me,Mina,Ek,Nna,Mna,ini,expanded_shona_lexicon,ini,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
butu,cendre,-6.0,Negative,Mot,ash,umlotha,as,molora,i-ash,ash,expanded_shona_loanword,ash,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kushidisha,calciner,-4.0,Negative,Mot,calcine,uhlobo lwekhashi,kalsien,Calcine .,ulawulo,calcine,expanded_shona_loanword,calcine,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshiabutu,cendrier,6.0,Positive,Mot,ashtray,isitsha somlotha kagwayi,asbakkie,Ashtray .,i-ashtray,ashtray,expanded_shona_loanword,ashtray,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
didia,cène,-5.0,Negative,Mot,supper,ukudla kwakusihlwa,aandete,difihlolo,isidlo sangokuhlwa,kudya kwemanheru,expanded_shona_alt,chirairo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mudiambike,cénobite,4.0,Positive,Mot,cenobite,isizwe,senobie,Cenobite .,i-cenobite,cenobite,expanded_shona_loanword,cenobite,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lukitaluibaka,cénotaphe,8.0,Positive,Mot,cenotaph,cenotaph,senotaaf,Cenotaph .,I-Cetaff,cenotaph,expanded_shona_loanword,cenotaph,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
manya,censé,0.0,Neutre,Mot,supposed,-catshalwa,veronderstel,swanetše,icingelwe,zvinofungidzirwa,expanded_shona_alt,zvakafanira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mutaludi,censeur,0.0,Neutre,Mot,censor,Cencer,sensor,Mohlahlobi wa Ditlhaloso .,censor,censor,expanded_shona_loanword,censor,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
didiwula/diteta,censure,-8.0,Negative,Mot,censorship,ukucwaninga,sensuur,Go hlahloba dipuku tša go hlahloba .,UCREDRORT,censorship,expanded_shona_loanword,censorship,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuteta,censurer,-3.0,Negative,Mot,censor,Cencer,sensor,Mohlahlobi wa Ditlhaloso .,censor,censor,expanded_shona_loanword,censor,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lukama,cent,-5.0,Negative,Mot,hundred,ikhulu,honderd,lekgolo,ikhulu,zana,expanded_shona_lexicon,zana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lukama,centaine,5.0,Positive,Mot,hundred,ikhulu,honderd,lekgolo,ikhulu,zana,expanded_shona_lexicon,zana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mubuabua,chacal,8.0,Positive,Mot,jackal,ugwasi,jakkals,Jackal .,jackal,jacal,expanded_shona_lexicon,jacal,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muntuyonso,chacun,0.0,Neutre,Mot,each,sisinye,elk,nngwe le e nngwe,nganye,imwe neimwe,expanded_shona_alt,chimwe nechimwe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
