CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Kuinyisha,Plonger,-3.0,Negative,Mot,dive,Ziphonsa ngekhanda emanzini,Duik,Thinya,Dive,dive,expanded_shona_loanword,dive
Kuipata;kumusha,Chasser,5.0,Positive,Mot,hunt,Ukuzingela,Jag,Tsoma,Ukuzingela,kuvhima,expanded_shona_lexicon,kuvhima
Kuipatshila,Aborder,0.0,Neutre,Mot,to land,Ukufika Emhlabeni,Om te land,go kotama .,Emhlabeni,kusvika pasi,expanded_shona_alt,kudzika
Kuipila,Déchausser,3.0,Positive,Mot,take off your shoes,Susa izicathulo zakho,Trek jou skoene uit,Tloša dieta tša gago .,Susa izihlangu zakho,bvisa shangu dzako,expanded_shona_lexicon,bvisa shangu dzako
Kuitabuatu,Ramer,2.0,Positive,Verbe,row,Gwedla,Ry,Mothalo,Umqolo,mutsara,expanded_shona_lexicon,mutsara
Kuitabuja,Accepter,3.0,Positive,Verbe,accept,Amukela,Aanvaar,Amogela,Yamkela,gamuchira,expanded_shona_lexicon,gamuchira
Kuitabuja(bualu),Affirmer,-1.0,Negative,Verbe,affirm,Nyanisa,Bevestig,Tiiša .,Qinisekisa,simbisa,expanded_shona_alt,bvisa
"Kuitabuja,kuangatakumudimu",Engager,3.0,Positive,Verbe,engage,Sebenzisa iqhaza,Betrek,Beeletša,Ukuzibandakanya,ita,expanded_shona_lexicon,ita
Kuitabujibua,Acceptation,-2.0,Negative,Verbe,acceptance,Ukwamukela,Aanvaarding,Kamogelo .,Ukwamkelwa,kugamuchirwa,expanded_shona_alt,kubvuma
Kuitabusha,Pernicieux,0.0,neuitre,Verbe,pernicious,-Nonya,Verderflik,E senyago .,Enomsindo,kuwirirana,expanded_shona_lexicon,kuwirirana
Kuja,Danser,-1.0,Negative,Verbe,to dance,Ukudansa,Om te dans,go bina .,Ukudanisa,kutamba,expanded_shona_lexicon,kutamba
Kûja,Remplir,2.0,Positive,Verbe,fill,Gcwalisa,Vul,Tlatša,Gcwalisa,zadza,expanded_shona_lexicon,zadza
Kujadika,Approuver,0.0,Neutre,Verbe,approve,Vumela,Keur goed,Dumelela,Vuma,bvumidza,expanded_shona_alt,bvumira
Kujalama,Ferme,-1.0,Negative,Verbe,farm,Ipulazi,Plaas,Polase,Ifama,purazi,expanded_shona_lexicon,purazi
Kujana,Murmurer,2.0,Positive,Verbe,whisper,Nyenyeza,Fluister,Hwenahwena,Whisper,whisper,expanded_shona_alt,zevezera
Kujanguluka,Tarder,-2.0,Negative,Verbe,delay,Libazisa,Vertraag,Diega,Ukulibaziseka,kunonoka,expanded_shona_lexicon,kunonoka
Kujibika,boucher,0.0,Neutre,Mot,butcher,ukuhlaba inyama,slagter,Butcher ya nama .,umxheli,butcher,expanded_shona_alt,bhucha
Kujidila,Consacrer,-3.0,Negative,Mot,dedicate,Nikela,Wyd toe,ineela .,Nikezela,tsaurira,expanded_shona_lexicon,tsaurira
Kujika,Défaillir,0.0,Neutre,Mot,fail,Phutha,Misluk,Palelwa,Usilele,kutadza,expanded_shona_lexicon,kutadza
Kujikija,Accomplir,0.0,Neutre,Mot,accomplish,Feza,Voltooi,Fihlelela,Phumeza,zadzisa,expanded_shona_alt,pedzisa
Kujikuila,Ouvertement,0.0,Neutre,Mot,openly,Ngokusobala,Openlik,pepeneneng .,Ngokuvulekileyo,pachena,expanded_shona_lexicon,pachena
Kujilakuabiakudia,Jeûner,0.0,Neutre,Mot,fast,Sheshayo,Vinnig,Potlako,Ngokukhawuleza,nekukurumidza,expanded_shona_lexicon,nekukurumidza
Kujima,Éteindre,5.0,Positive,Mot,turn off,Vala,Skakel af,Tima .,Cima,dzima,expanded_shona_lexicon,dzima
Kujimija,Abolition,0.0,Neutre,Mot,abolition,Ukuqedelana,Afskaffing,Go fedišwa .,Ukupheliswa,kubviswa,expanded_shona_lexicon,kubviswa
Kujimika,Perle,0.0,Neutre,Mot,pearl,Amaphelisi,Pêrel,Perela .,Iperile,pearl,expanded_shona_loanword,pearl
Kujimina,Effacer,0.0,Neutre,Mot,to erase,Ukusula,Om uit te vee,Go phumola .,Ukucima,kudzima,expanded_shona_lexicon,kudzima
Kujingila,Bander,0.0,Neutre,Mot,get hard,Thola kanzima,Word hard,thata .,Yiba nzima,tora zvakaoma,expanded_shona_alt,wana zvakaoma
Kujingila,Emmailloter,3.0,Positive,Mot,swaddle,Swaddle,Swaddle,Swaddle .,Swaddle,swaddle,expanded_shona_loanword,swaddle
Kujinguluila,Expliquer,3.0,Positive,Mot,explain,Chasisa,Verduidelik,Hlaloša,Chaza,tsanangura,expanded_shona_lexicon,tsanangura
Kujingulula,Discerner,0.0,Neutre,Mot,discern,Hlola,Onderskei,Temogo .,Qaphela,nzwisisa,expanded_shona_lexicon,nzwisisa
Kujula,Déraciner,0.0,Neutre,Mot,uproot,Isiphepho,Ontwortel,Go tumolwa ka medu .,Ukuphosa,kumutsa,expanded_shona_alt,bvisa
Kujuladiyoyo,Contester,0.0,Neutre,Mot,challenge,Cela,Uitdaging,Tlhotlo,Umngeni,dambudziko,expanded_shona_lexicon,dambudziko
"Kukama,kuma",Tarir,0.0,Neutre,Mot,dry up,Yomile,Droog op,Omisa godimo .,Yomisiwe,kuoma,expanded_shona_lexicon,kuoma
Kukanda,Bride,2.0,Positive,Verbe,flange,I-flange,Flens,Flange .,Iflange,flange,expanded_shona_loanword,flange
Kukanda(Kakuyi),Empêchement,0.0,Neutre,Mot,prevention,Ukuvimbela,Voorkoming,Thibelo .,Ukuthintela,kudzivirira,expanded_shona_lexicon,kudzivirira
Kukandika,Enjoindre,-1.0,Negative,Mot,enjoin,Isixumulo,Gee aan,enjoin .,Yayalela,fungai,expanded_shona_lexicon,fungai
Kukanga,Fermer,1.0,positf,Mot,close,Ngokuminyanisa,Maak toe,Tswalela,Vala,vhara,expanded_shona_lexicon,vhara
Kukangila,Enfermer,-2.0,Negative,Mot,lock up,Ukukhiya,Sluit toe,Notlela godimo .,Tshixela,kukiya,expanded_shona_lexicon,kukiya
Kukanka,Frémir,0.0,Neutre,Mot,shudder,Shukume,Ridder,Go thothomela .,Umthubi,shudder,expanded_shona_loanword,shudder
Kukanyina,Menacer,-2.0,Negative,Mot,threaten,Songela,Dreig,Tšhošetša,Songela,kutyisidzira,expanded_shona_lexicon,kutyisidzira
Kukeba,Chercher,0.0,Neutre,Mot,seek,Khwathaza,Soek,Nyaka,Funa,tsvaga,expanded_shona_lexicon,tsvaga
Kukebanelukunukunu,Rechercher,0.0,Neutre,Mot,to research,Ukucwaninga,Om navorsing te doen,go dira nyakišišo .,Ukuqhuba,kutsvagisa,expanded_shona_alt,kutsvakurudza
Kukebulula,Sonder,0.0,Neutre,Mot,probe,Icala lolo munye noma,Ondersoek,Probe .,Probe,probe,expanded_shona_loanword,probe
Kukema,Ému,0.0,Neutre,Mot,moved,Ethuse,Geskuif,Moved .,Ishukunyisiwe,kutama,expanded_shona_alt,asuduruka
Kukemesha,Étonner,0.0,Neutre,Mot,astonish,Inyakakhelwane,Verbaas,E makatšago .,I-astonish,astonish,expanded_shona_loanword,astonish
Kukenga,Souffrir,0.0,Neutre,Mot,suffer,Hlupheka,Ly,Tlaišega,Yiva,tambura,expanded_shona_alt,kutambura
Kukenga(bikole),Cruellement,0.0,Neutre,Mot,cruelly,-Nonya,Wreed,Ka sehlogo .,Ngenkani,zvine hutsinye,expanded_shona_alt,hutsinye
"Kukengela,kuikalabikengela",Falloir,0.0,Neutre,Mot,to need,Ukudinga,Om te benodig,go hloka .,Ukufuna,kuda,expanded_shona_lexicon,kuda
Kukengesha,Dévaster,0.0,Neutre,Mot,devastate,Bhuqa,Verwoest,Senya sa go senya .,Chitha,kuparadza,expanded_shona_lexicon,kuparadza
Kukenka,Briller,-1.0,Negative,Mot,shine,Khanya,Skyn,Phadima,Kukhanya,penya,expanded_shona_lexicon,penya
"Kukenka,kutema",Reluire,0.0,Neutre,Mot,shine,Khanya,Skyn,Phadima,Kukhanya,penya,expanded_shona_lexicon,penya
Kukenkesha,Illuminer,0.0,Neutre,Mot,illuminate,Khanyisa,Verlig,Sedile .,Khanyisa,kuvhenekera,expanded_shona_lexicon,kuvhenekera
Kukepesha,Abréger,0.0,Neutre,Mot,shorten,Nciphisa,Verkort,Khutsufatsa .,Mfutshane,kupfupisa,expanded_shona_lexicon,kupfupisa
Kukina,Horreur,0.0,Neutre,Mot,horror,Ukwesaba okukhulu,Gruwel,Poifo,Yorar,zvinotyisa,expanded_shona_lexicon,zvinotyisa
Kukina(kuikalanelukuna),Haïr,2.0,Positive,Mot,hate,Ukuzonda,Haat,Hloya,Intiyo,kuvenga,expanded_shona_alt,ruvengo
Kukoka,Attirer,2.0,Positive,Mot,attract,Khanga,Lok,Ba le maatlakgogedi,Tsala,kukwezva,expanded_shona_lexicon,kukwezva
Kukoka,Tirer,0.0,Neutre,Mot,to pull,Ukudonsa,Om te trek,Go goga .,Ukutsala,kudhonza,expanded_shona_lexicon,kudhonza
Kukokela,Assujettir,2.0,Positive,Mot,subject,Beka,Onderwerp,Hlogotaba,Isifundo,musoro,expanded_shona_alt,chidzidzo
Kukokesha,Alimenter,0.0,Neutre,Positive,feed,Idili,Voer,Fepa,Yondla,kudyisa,expanded_shona_lexicon,kudyisa
Kukolesha,Affermir,8.0,Positive,Verbe,strengthen,Qinisa,Versterk,Matlafatsa .,Yomeleza,simbisa,expanded_shona_lexicon,simbisa
Kukolesha(mutshima),Endurcir,3.0,Positive,Mot,harden,Qinisa,Verhard,thatafatsa .,Gold,harden,expanded_shona_loanword,harden
Kukoleshakuamutshima,Courage,4.0,Positive,Mot,courage,Isibindi,Moed,Mafolofolo,Isibindi,ushingi,expanded_shona_lexicon,ushingi
Kukomba,Balayer,3.0,Positive,Mot,sweep,Shanela,Vee,Swiela,Ukutshayela,kutsvaira,expanded_shona_alt,tsvaira
Kukonka,Interroger,0.0,Neutre,Verbe,ask,Buza,Vra,Kgopela,Buza,bvunza,expanded_shona_lexicon,bvunza
Kukonkangana,Entre-demander,0.0,Neutre,Verbe,inter-ask,Inter-Buza,Inter-vra,Inter-kgopelang .,Ungene,inter-bvunza,expanded_shona_lexicon,inter-bvunza
Kukonya(binu),Ployer,0.0,Neutre,Verbe,ploy,Amapulangwe,Ploeg,Leano la go ba le molao .,Ploy,ploy,expanded_shona_loanword,ploy
Kukonyangaja,Tordre,0.0,Neutre,Verbe,twist,Sontana,Draai,Sopha,Twist,twist,expanded_shona_loanword,twist
Kukosa,Couper,0.0,Neutre,Verbe,cut,Ukusika,Sny,Ripa,Sika,cheka,expanded_shona_lexicon,cheka
Kukosamutu,Décapiter,0.0,Neutre,Verbe,decapitate,Khohlisa,Onthoof,Decapitate .,Isidingu,kudengenyeka,expanded_shona_lexicon,kudengenyeka
Kukoyobuka,Dévoyer,0.0,Neutre,Verbe,deflect,Delela,Deflekteer,Deflect .,Ukuthotywa,deflect,expanded_shona_loanword,deflect
Kukuabu,Ailleurs,0.0,Neutre,Verbe,elsewhere,Kwenye indawo,Elders,Felo go gongwe .,Kwenye indawo,kumwe kunhu,expanded_shona_alt,kumwewo
Kukuamba,Rapporter,0.0,Neutre,Article,report,Ukwenza umbiko,Rapporteer,Pego,Ingxelo,chirevo,expanded_shona_lexicon,chirevo
Kukuata,Imposer,0.0,Neutre,Verbe,impose,Thela,afdwing,Lefiša,Faka,kumanikidza,expanded_shona_lexicon,kumanikidza
Kukuatamudimu,Administrer,0.0,Neutre,Verbe,administer,Singatha,Administreer,Go laola .,Phatha,maneja,expanded_shona_alt,administrator
Kukuatshika,Enivrer,0.0,Neutre,Verbe,intoxicate,Intombazanazazana,Bedwelm,Botaki .,Yiyo,kudhira,expanded_shona_lexicon,kudhira
Kukuatshikane,Emparer,0.0,Neutre,Verbe,seize,Qhwaga,Gryp,Golega,Bamba,mubate,expanded_shona_lexicon,mubate
Kukuatshisha,Aider,0.0,Neutre,Verbe,help,Usizo,Help,Thušo,Nceda,rubatsiro,expanded_shona_lexicon,rubatsiro
Kukuatshisha(nebintu),Kukuatshisha,0.0,Neutre,Verbe,kukuatshisha,Kukuatshisha,Kukuatshisha,Kukuatshisha .,I-Kukuatshisha,kukuatshisha,expanded_shona_loanword,kukuatshisha
Kukuatshishakudidiunda,Contribueràl'avancement,0.0,Neutre,Mot,contribute to advancement,Yiba nokuthuthuka,Dra by tot vooruitgang,Go tsenya letsogo go tšwelopele .,Igalelo kwinkqubela phambili,batsira kufambira mberi,expanded_shona_alt,batsira kufambiro mberi
Kukuba,Épargner,0.0,Neutre,Verbe,save,Hlenga,Stoor,Boloka,Gcina,chengetedza,expanded_shona_alt,sevha
Kukudika,Pendre,-2.0,Negative,Mot,hang,Zula,Hang,Ikgama,Hang,hang,expanded_shona_loanword,hang
Kukudimuka,Convertir,7.0,Positive,Mot,convert,Guqula,Skakel om,Fetoša,Guqula,shandura,expanded_shona_lexicon,shandura
Kukudimuna,Changer,-3.0,Negative,Mot,to change,Ukushintsha,Om te verander,go fetoga .,Ukutshintsha,kuchinja,expanded_shona_lexicon,kuchinja
Kukudimunakuamutshima,Conversion,5.0,Positive,Mot,conversion,Ukuphenduka,Omskakeling,Phetolelo ya go sokologa .,Ukuguqulwa,kutendeuka,expanded_shona_lexicon,kutendeuka
Kukuila,Hommage,5.0,Positive,Mot,tribute,Okuhlonipha,Huldeblyk,Tribute .,Irhafu,mutero,expanded_shona_lexicon,mutero
Kukukuila,Adorer,8.0,Positive,Mot,worship,Dumisa,Aanbidding,Tumiša,Unqulo,kunamata,expanded_shona_lexicon,kunamata
Kukulakaja,Kukulakaja,6.0,Positive,Mot,kukulakaja,Kukulakaja,Kukulakaja,Kukulakaja .,I-Kwenzeka,kukura ka,expanded_shona_alt,kukurakaja
Kukuma,Châtier,6.0,Positive,Mot,punish,Hlawulisa,Straf,Go otla .,Ukohlwaya,kuranga,expanded_shona_alt,ranga
Kukumadikasaku,Heurter,0.0,Neutre,Mot,hit,Shaya,Tref,Betha,Hit,rova,expanded_shona_lexicon,rova
Kukumakumutshimutshiamakane,Crucifier,0.0,Neutre,Mot,crucify,Mbethela,Kruisig,Go bapola .,Mbethelele,kurovererwa,expanded_shona_alt,murovererei
Kukumamutshima,Convoiter,-2.0,Negative,Verbe,covet,Vala,Begeer,Kganyogo ya go kganyogwa .,Inkanuko,kuchiva,expanded_shona_lexicon,kuchiva
Kukumbaja,Compléter,6.0,Positive,Mot,complete,Feza,Voltooi,Feleletše,Gcwalisa,zadzisa,expanded_shona_lexicon,zadzisa
"Kukumbaja,kuwuja",Abonder,0.0,Neutre,Mot,abound,Ningi futhi,Oorvloedig,a atile .,Indand,zvakawanda,expanded_shona_alt,akawanda
Kukumbana,Suffisant,0.0,Neutre,Mot,sufficient,-Lingene,Voldoende,Lekanetšego,Zanele,kukwana,expanded_shona_alt,zvakakwana
Kukumbanababungi,Multiplier,0.0,Neutre,Mot,multiply,Andisa,Vermenigvuldig,atisa .,Phinda-phinda,wedzera,expanded_shona_alt,wanza
Kukumbanyina,Mériter,7.0,Positive,Mot,deserve,Fanela,Verdien,Swanelwa ke,Kufanelekile,zvakakodzera,expanded_shona_lexicon,zvakakodzera
Kukuna,Planter,7.0,positidf,Mot,plant,Tshala,Plant,Semela,Tyala,chirimwa,expanded_shona_lexicon,chirimwa
Kukungija,Ramasser,0.0,Neutre,Mot,pick up,Phakamisa,Tel op,Topa,Phakamisa,nhonga,expanded_shona_lexicon,nhonga
Kukungula,Rugir,0.0,Neutre,Mot,roar,Bhosa,Gebrul,Go rora .,Roar,roar,expanded_shona_loanword,roar
Kukuobamisha,Courber,-5.0,Negative,Mot,bend,Gobisa,Buig,Koba,Gobe,bend,expanded_shona_loanword,bend
Kukupa,Lancer,-8.0,Negative,Mot,throw,Phonsa,Gooi,Foša,Phosa,kukanda,expanded_shona_alt,kanda
Kukupamutu,Hocher,0.0,Neutre,Mot,nod,Nqekuzisa ikhanda,Knik,nod .,Nod,nod,expanded_shona_loanword,nod
Kukupula,Essuyer,6.0,Positive,Mot,to wipe,Ukusula,Om af te vee,Go phumola .,Ukusula,kupukuta,expanded_shona_lexicon,kupukuta
Kukuta(kumeyi…),Surprendre,-1.0,Negative,Verbe,surprise,Mangaza,Verrassing,Makatša,Ukumangala,kushamisika,expanded_shona_lexicon,kushamisika
Kukutshisha,Rassasier,3.0,Positive,Mot,satisfy,Gculisa,Bevredig,Kgotsofatša,Yanelisa,kugutsa,expanded_shona_lexicon,kugutsa
Kûla,"Emplir,Enfler",4.0,Positive,Mot,"fill, swell","Gcwalisa, ukuvuvukala","Vul, Swell","Tlatša, go ruruga .","Gcwalisa, dumba","zadza, zvitsvage",expanded_shona_alt,"zadza, zvimba"
Kuladiyibikole,Écrier,-2.0,négative,Mot,write,Bhala,Skryf,Ngwala,Bhala,nyora,expanded_shona_lexicon,nyora
Kûlakuamusulu,Inondation,3.0,Positive,Mot,flood,Isikhukhula,Vloed,Mafula,Umkhukula,mafashama,expanded_shona_alt,mafashamo
Kulaba,Embaumer,0.0,neutrre,Mot,embalm,Insolo,Balsem,Setlolo sa go tlotša .,Imfazwe,kusasika,expanded_shona_lexicon,kusasika
Kulabamanyi,Oindre,0.0,Neutre,Mot,anoint,-Nela phansi,Salf,Tlotši ya go tlotša .,Ithambiso,anoint,expanded_shona_loanword,anoint
Kulabula,Goûter,0.0,Neutre,Mot,to taste,Ukunambitha,Om te proe,Go latswa .,Ukungcamla,kuravira,expanded_shona_lexicon,kuravira
Kulaka,Lécher,1.0,Positive,Mot,lick,Khotha,Lek,Latswa,Lick,lick,expanded_shona_loanword,lick
Kulala,Coucher,4.0,Positive,Mot,to sleep,Ukulala,Om te slaap,Go robala .,Ukulala,kurara,expanded_shona_lexicon,kurara
Kuloka,Pleuvoir,3.0,Positive,Mot,rain,Imvula,Reën,Pula,Imvula,kunaya,expanded_shona_alt,mvura
"Kulala,kuladika",Loger,0.0,Neutre,Mot,accommodate,Hlalisa,Akkommodeer,Amohelang .,Hlala,gadzirira,expanded_shona_lexicon,gadzirira
Kulama,Conservation,-3.0,Negative,Mot,conservation,Ukongiwa,Bewaring,Pabalelotlhago,Ulondolozo,kuchengetedza,expanded_shona_lexicon,kuchengetedza
"Kulama,kushiya",Réserver,-3.0,Negative,Mot,to book,Ukubhuka,Om te bespreek,Go beakanya puku .,Ukubhuka,kubhuku,expanded_shona_lexicon,kubhuku
Kulamakaja,Unir,5.0,Positive,Mot,unite,Bandakanya,Verenig,Kopanya .,Ndidibanise,kubatana,expanded_shona_lexicon,kubatana
Kulamakajibua,Participation,0.0,Neutre,Mot,participation,Ukuhlanganyela,Deelname,Go tšea karolo .,Ukuthatha inxaxheba,kutora chikamu,expanded_shona_lexicon,kutora chikamu
Kulamata,Dépendre,3.0,Positive,Mot,depend,Enqika,Hang af,Holofela,Kuxhomekeke,zvinoenderana,expanded_shona_lexicon,zvinoenderana
Kulambuisha,Percevoir,2.0,Positive,Mot,perceive,Qonda,Waarneem,Lemoga,Qaphela,zvinonzwisisika,expanded_shona_lexicon,zvinonzwisisika
Kulambula,Sacrifier,3.0,Positive,Mot,sacrifice,Hlabela,Opoffering,Ba sehlabelo,Ukubingelela,chibayiro,expanded_shona_lexicon,chibayiro
Kulamikaditambadiamutshi,Enter,-1.0,Negative,Mot,enter,Ngena,Voer in,Tsena,Ngena,pinda,expanded_shona_lexicon,pinda
Kulaya,Ajourner,3.0,Positive,Mot,adjourn,Hlehlisa,Verdaag,Go šuthiša nako .,I-adjord,adjururur,expanded_shona_lexicon,adjururur
Kulayidila,Excuser,-2.0,Negative,Mot,excuse,Xolela,Ekskuus,Lebalela,Uxolo,ruregerero,expanded_shona_alt,kuregerera
Kule(udi),Éloigné,0.0,neuitre,Mot,distant,-Buqamama,Veraf,Kgole .,Kude,kureba,expanded_shona_alt,kure
Kuledibua,Naissance,-1.0,Negative,Mot,birth,Ukuzalwa,Geboorte,Matswalo .,Ukuzalwa,kuzvarwa,expanded_shona_lexicon,kuzvarwa
Kuledibuakuatshiakabidi,Naîtredenouveau,2.0,Positive,Mot,be born again,ukuzalwa kabusha,wedergebore word,Tswala gape .,ndizalwe ngokutsha,bereka patsva,expanded_shona_alt,kuzvarwa patsva
Kuleja,Indiquer,0.0,Neutre,Mot,indicate,Khombisa,Dui aan,Laetša,Bonisa,ratidza,expanded_shona_lexicon,ratidza
Kulejatshilema,Reprocher,-1.0,Negative,Mot,to reproach,Ukuhlambalaza,Om te verwyt,go nyatša .,Ukugculelwa,kushora,expanded_shona_alt,kuzvidza
Kulekela,Abandon,2.0,Positive,Mot,abandonment,Ukulahlwa,Verlating,Go Tloga .,Ukuyeka,kusiiwa,expanded_shona_lexicon,kusiiwa
Kulekelela,Acquitter,-2.0,Negative,Mot,acknowledge,Vuma,Erken,Amogela,Vuma,bvuma,expanded_shona_lexicon,bvuma
Kulekelelamuntububi,Pardonner,0.0,Neutre,Mot,forgive,Xolela,Vergewe,Lebalela,Xolela,kanganwira,expanded_shona_alt,regererai
Kulela,Accoucher,-3.0,Negative,Mot,give birth,Zala,Geboorte gee,go belega .,Zala,zvara,expanded_shona_lexicon,zvara
Kulelelatshiakabidi,Régénérer,0.0,Neutre,Mot,regenerate,Hlanganisa,Regenereer,Tsošološa .,Hlaziya kwakhona,regenerate,expanded_shona_loanword,regenerate
Kulenduisha,Scandaliser,-1.0,Neutre,Mot,scandalize,Ona,Skandaaliseer,Scandalize .,Hlamba,nyadzisa,expanded_shona_lexicon,nyadzisa
Kulenduka,Broncher,0.0,Neutre,Mot,flinch,Umgqugquzo,Flinch,Flinch .,I-flinch,flinch,expanded_shona_loanword,flinch
Kulenga,Toucher,0.0,Neutre,Mot,to touch,Ukuthinta,Om aan te raak,Go kgoma .,Ukuchukumisa,kubata,expanded_shona_lexicon,kubata
Kulengeja,Orner,5.0,Positive,Mot,adorn,Hlabisa,Versier,Mokgabišo .,I-adorn,shongedza,expanded_shona_lexicon,shongedza
,Perfidie,0.0,Neutre,Mot,perfidy,Umphetho,Perfiditeit,Perfidy .,I-perfidy,perfidy,expanded_shona_loanword,perfidy
Kulengeja,Sanctifier,0.0,Neutre,Mot,sanctify,Ngcwelisa,Heilig,Kgalemo ya go kgetha .,Ngcwalisa,tsvenesa,expanded_shona_alt,sactify
Kulengejibua,Perfectionnement,0.0,Neutre,Mot,improvement,Ukululama,Verbetering,Kaonafalo,Ukuphuculwa,kuvandudza,expanded_shona_lexicon,kuvandudza
Kulengulula,Négliger,0.0,Neutre,Mot,neglect,Ukunganaki,Verwaarlosing,Hlokomologa,Ukungakhathalelwa,kuregeredza,expanded_shona_lexicon,kuregeredza
Kulepa,Stature,3.0,Positive,Mot,stature,Ibanga elimbethe,Statuur,Seemo .,Ide,statu,expanded_shona_alt,chimiro
Kulepesha,Prolonger,3.0,Positive,Mot,extend,Nweba,Verleng,Katološa,Yandisa,wedzera,expanded_shona_lexicon,wedzera
Kulesha,Présenter,0.0,Neutre,Mot,to present,Ukwethula,Om aan te bied,go tšweletša .,Ukuzisa,kuti aripo,expanded_shona_lexicon,kuti aripo
Kuloba,Pêcher,0.0,Neutre,Mot,sin,Ona,Sonde,Sebe .,Isono,chivi,expanded_shona_lexicon,chivi
Oleve,"Olive,Olivier",0.0,Neutre,Mot,"olive,olivier","Umnqumo, u-Olivier","Olyf, Olivier","Mohlware,Olivier .","I-Olive, Olive","olive, olivier",expanded_shona_lexicon,"olive, olivier"
Omega=Z,Oméga,0.0,Neutre,Mot,omega,Omega,Omega,Omega .,Omega,omega,expanded_shona_loanword,omega
"Onso,bonso,bionso",Entier,2.0,Positive,Verbe,entire,-Nke,Geheel,Ka kakaretšo,Iyonke,zvese,expanded_shona_alt,zvose
Ours,Ours,0.0,Neutre,Mot,bear,Thwala,Beer,Rwala,Ibhere,fani,expanded_shona_alt,bere
Pabule,Distance,-1.0,Negative,Mot,distance,Ibanga,Afstand,Monabo,Umgama,chinhambwe,expanded_shona_lexicon,chinhambwe
Padibaadi,Instantanément,1.0,positf,Mot,instantly,Khona manje,Onmiddellik,Ka ponyo ya leihlo .,Kwangoko,pakarepo,expanded_shona_lexicon,pakarepo
Pakulela(Kutatshila),Enfantement,-2.0,Negative,Mot,childbirth,Ukubeletha,Bevalling,Pelego ya go ba le ngwana .,Ukuzalwa komntwana,kuberekwa,expanded_shona_lexicon,kuberekwa
Pakuvuluka,Ressouvenir,0.0,Neutre,Mot,remember,Khumbula,Onthou,Gopola,Khumbula,rangarira,expanded_shona_lexicon,rangarira
Pankaya,Particulier,-2.0,Negative,Mot,particular,-Khethiweyo,Besonder,Itšego,Ngokukodwa,kunyanya,expanded_shona_lexicon,kunyanya
Pabuipi,Voisin,0.0,Neutre,Mot,neighbor,Umakhelwane,Buurman,Moagišani,Ummelwane,muvakidzani,expanded_shona_lexicon,muvakidzani
Pabuipinemuaba,Environs,0.0,Neutre,Mot,surroundings,Okuzungezile,Omgewing,Tikologo .,Indawo engqongileyo,zvakakomberedza,expanded_shona_alt,zvakapoteredza
Paladiso,Paradis,0.0,Neutre,Mot,heaven,Ezulwini,Hemel,Legodimong,Izulu,denga,expanded_shona_alt,kudenga
"Pamue,popamue",Commun,0.0,Neutre,Mot,common,-Jwayelekile,Algemeen,Tlwaelega,Eqhelekileyo,zvakajairika,expanded_shona_lexicon,zvakajairika
Panshi(pabuloba),Sol,0.0,Neutre,Mot,ground,Kuenhlabathini,Grond,Lebala,Umhlaba,pasi,expanded_shona_lexicon,pasi
Panyima,Revers,0.0,Neutre,Mot,reverse,Hlehla,Omgekeerde,Bušetša morago,Buyela umva,dzosera,expanded_shona_lexicon,dzosera
Patoke,Franchise,0.0,Neutre,Mot,franchise,Ingdoda yezinhlamvu,Franchise,Franchise .,I-franchise,franchise,expanded_shona_loanword,franchise
Patshiatshiapakulu,Orientd'enhaut,0.0,Neutre,Mot,east from above,Empumalanga kusuka phezulu,Oos van bo af,Bohlabela go tšwa godimo .,Empuma ukusuka phezulu,kumabvazuva kubva kumusoro,expanded_shona_lexicon,kumabvazuva kubva kumusoro
Patupu,Vain,0.0,Neutre,Mot,vain,-Yize,Tevergeefs,Lefeela .,Inkwenkwe,hazvina basa,expanded_shona_lexicon,hazvina basa
"Patupu(a),mapuekele",Vil,-1.0,Negative,Mot,vile,-Limbile,Vielik,Sebopego .,Phosa,vile,expanded_shona_loanword,vile
Patupu(tshona),Inutilement,0.0,Neutre,Mot,unnecessarily,Ngokungadingekile,Onnodig,Go sa nyakege .,Ngokungeyomfuneko,zvisina kukodzera,expanded_shona_alt,zvisiri madikanwa
Pentekoste,Pentecôte,0.0,Neutre,Mot,pentecost,Pentekosti,Pinkster,Pentekoste .,Ipentekosti,pentekosti,expanded_shona_lexicon,pentekosti
Pepi,Voisinage,0.0,Neutre,Mot,neighborhood,Ubukhelwane,Buurt,Boagišani,Ebumelwaneni,vavakidzani,expanded_shona_alt,nharaunda
Python,Python,0.0,Neutre,Mot,python,Python,Python,Python .,I-python,python,expanded_shona_loanword,python
Sabatu,Sabbat,2.0,Positive,Mot,sabbath,ISabatha,Sabbat,Sabatha .,ISabatha,sabata,expanded_shona_lexicon,sabata
Saphir,Saphir,2.0,Positive,Mot,sapphire,ISapphire,Saffier,Safire .,Isafire,safiro,expanded_shona_alt,safiya
Sardoine,Sardius,0.0,Neutre,Mot,sardius,Isimo esikhulu,Sardius,Sardius .,Sardius,sadius,expanded_shona_alt,sadhio
Sardony,Sardonix,2.0,Positive,Mot,sardonix,Sardonix,Sardonix,Sardonix .,I-sardonix,sardonix,expanded_shona_loanword,sardonix
