CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
tshikankanyi,talon,0.0,Neutre,Mot,heel,isithende,hakskeen,Serethe .,isithende,chitsitsinho,chitsitsinho
tshikanga,cuit,0.0,Neutre,Mot,cooked,iphekwe,gekook,E apeilwe .,kuphekwe,yakabikwa,yakabikwa
tshikanga,fermé,-2.0,Negative,Mot,farm,ipulazi,plaas,polase,ifama,purazi,farm
tshikaminu,pressoire,6.0,Positive,Mot,press,gcinezela,druk,gatelela,cinezela,tinya,press
watshijila,saint,0.0,Neutre,Mot,saint,usanti,heilige,Mokgethwa .,eng,Saint,mutsvene
mutshijila,saintement,0.0,Neutre,Mot,holy,'-ngcwele,heilig,Kgethwa .,ngcwele,Mutsvene,mutsvene
tshijila,pueté,0.0,Neutre,Mot,whore,isifebe,hoer,Sefebe .,Helre,ndiani,hure
tshijila,sainteté,7.0,Positive,Mot,holiness,ubungcwele,heiligheid,Bokgethwa .,ubungcwele,hutsvene,utsvene
tshijidila,sacré,7.0,positidf,Mot,sacred,-ngcwele,heilig,tšhogile,Ngcwele,Tsvene,zvitsvene
tshiji,colere,0.0,Neutre,Mot,anger,intukuthelo,woede,pefelo,umsindo,kutsamwa,kutsamwa
tshiji,fureur,0.0,Neutre,Mot,fury,isibhengubhengu,woede,Kgalefo .,ubushushu,Hasha,fury
tshifulutshiabutunmbi,diadème,-5.0,Negative,Mot,tiara,tisana,tiara,Tiara .,iTiara,tiara,tiara
tshifulu,casque,-8.0,Negative,Mot,helmet,umgqomo,helm,lekarapa,isigcina-ntloko,ngowani,ngowani
tshifukibuatshipiatshipia,nouvellecreature,0.0,Neutre,Mot,newcreature,I-NewCrure,nuwe skepsel,Sebopiwa sa New .,intsha,Newcreature,newcreature
tshifuafua,mortel,6.0,Positive,Mot,mortal,-phethe,sterflike,Motho yo a hwago .,umntu,Walm,anofa
tshieya,arhes,-1.0,Negative,Mot,arhes,i-arhes,arhes,Arhes .,umthi,Maramira,arhes
tshieya,garant,3.0,Positive,Mot,guarantor,umphathi,borg,Mogolofadi .,isiqinisekiso,Guarantor,guarantor
tshieya,garantie,4.0,Positive,Mot,guarantee,enza isiqiniselo,waarborg,tiišetšo,qinisekisa,vimbiso,garandi
tshienzedi,œuvres,-2.0,négative,Mot,works,sebenza,werk,Mešomo .,imisebenzi,inoshanda,anoshanda
tshienzedi,action,3.0,Positive,Mot,action,ukwenza,aksie,kgato,isenzo,chiito,chiito
malu,œuvres,0.0,neutrre,Mot,works,sebenza,werk,Mešomo .,imisebenzi,inoshanda,anoshanda
tshiendelu,parvis,0.0,Neutre,Mot,square,igceke,vierkantig,khutlonne,isikwere,Square,square
tshiendelele,eternellement,0.0,Neutre,Mot,eternally,ngokunalo,ewig,Ka mo go sa felego .,ngonaphakade,nekusingaperi,nokusingaperi
tshiendelele,àjamais,1.0,Positive,Mot,forever,naphakade,vir ewig,go-ya-go-ile,ngonaphakade,zvachose,zvachose
tshienalomo,latin,4.0,Positive,Mot,Latin,IsiLatini,Latyn,Selatine sa Selatine .,isiLatini,Ratini,Ratini
tshiendelele,jamais,3.0,Positive,Mot,Never,Naphakade,Nooit nie,Le gatee,Soze,Kamwe,Never
tshienabualu,sujet,0.0,Neutre,Mot,subject,beka,onderwerp,hlogotaba,isifundo,musoro,musoro
tshidimutshiamayowa,été,-3.0,Negative,Mot,summer,ihlobo,somer,selemo,ihlobo,zhizha,chirimo
tshidimutshiamashika,hiver,-3.0,Negative,Mot,winter,ubusika,winter,marega,ubusika,chando,chando
tshidimu,an,5.0,Positive,Mot,year,unyaka,jaar,ngwaga,unyaka,gore,gore
tshidimu,année,0.0,Neutre,Mot,year,unyaka,jaar,ngwaga,unyaka,gore,gore
tshidime,cultuvateur,3.0,Positive,Mot,cultivator,umtilingwane,kultivator,Molemirui .,umlingisi,kurima,murimi
tshidime,laboureur,2.0,Positive,Mot,plowman,umgadli,ploegman,Motho wa go lema .,umlimi,Plowman,murimi
kadima,agroMote,3.0,Positive,Mot,agroMote,i-agromote,agroMote,Agromote .,Agromote,Agromote,agroMote
tshidimba,gouvernail,-1.0,Negative,Mot,rudder,isiqondiso sebhanoyi,roer,Selemo sa leru la .,i-rudder,ruzha,chidzoreso
tshidilu,crèche,3.0,Positive,Mot,crib,umkhombe,krip,Crib .,crib,Crib,crib
tshidikijilutshialubilu,course,-2.0,Negative,Mot,race,jaha,ras,morafe,ugqatso,Race,rudzi
tshidibuluenyi,aneth,0.0,Neutre,Mot,dill,diss,dille,Dill .,dill,Dill,dill
tshiditshinyanguka,corruptible,-1.0,Negative,Mot,corruptible,-nesomana,verganklik,E senyegilego .,ingozi,kuora,inoora
tshiditshinyanguka,corrompu,2.0,Positive,Mot,corrupt,-khohlakele,korrup,Bomenetša .,ukhohlakele,huori,huwori
tshiditshinyanguka,abimé,0.0,Neutre,Mot,abyss,kwalabi,afgrond,Sekotika .,inzonzobila,gomba,abyss
tshiditshinyanguka,detruit,-1.0,Negative,Mot,destroyed,kubhujisiwe,vernietig,E sentšwe .,utshatyalalisiwe,kuparadzwa,kuparadzwa
tshiditshitupu,vide,2.0,Positive,Mot,empty,-ngahlali lutho,leeg,se nago selo,ingenanto,isina chinhu,empty
tshitupu,vide,-2.0,Negative,Mot,empty,-ngahlali lutho,leeg,se nago selo,ingenanto,isina chinhu,empty
tshiditshitabujibua,supportable,0.0,Neutre,Mot,bearable,-bekezelekayo,draaglik,E kgotlelelwago .,iyakwazi,kutsigira,inotsungirirwa
tshiditshishalatshiendelele,cequiesteternel,-3.0,Negative,Mot,what is eternal,yini okuphakade,wat ewig is,Ke eng sa go ya go ile .,yintoni engapheliyo,chii chisingagumi,chii chisingaperi
tshiditshimpebe,excellent,0.0,Neutre,Mot,excellent,-hle kakhulu,uitstekend,gabotse kudu,ngokugqwesileyo,zvakanaka,zvakanakisa
tshiditshilueka,visible,-1.0,Neutre,Mot,visible,qavile,sigbaar,Go bonagala .,ibonakale,inoonekwa,zvinooneka
tshiditshikulukulu,vieux,0.0,Neutre,Mot,old,-dala,oud,kgale,mdala,chembere,old
tshikulakaja,vieux,0.0,Neutre,Mot,old,-dala,oud,kgale,mdala,chembere,old
tshiditshikonyangale,tordu,5.0,Positive,Mot,twisted,kusontekile,verdraai,E sothegile .,ijijekile,kusundwa,twisted
tshiditshikenka,eclatant,0.0,Neutre,Mot,brilliant,-benyezelayo,briljant,bohlale,iqaqambile,brilliant,brilliant
tshiditshiengelela,brillant,0.0,Neutre,Mot,bright,-gqamile,helder,phadimago,iqaqambile,kupenya,bright
tshiditshiengelela,lumineux,0.0,Neutre,Mot,bright,-gqamile,helder,phadimago,iqaqambile,kupenya,bright
bundu,honte,0.0,Neutre,Mot,shame,amahloni,skaamte,mahlabišadihlong,ihlazo,nyadzi,shame
bundumba,prostitution,3.0,Positive,Mot,prostitution,ukutheletha,prostitusie,Go gweba ka mmele .,ubuhenyu,chipfambi,chipfambi
butaka,nudité,3.0,Positive,Mot,nudity,ubunqunu,naaktheid,Bofeela .,ubugqirha,Nudo,nudity
bulanda,pauvreté,0.0,Neutre,Mot,poverty,ukuntula,armoede,bodiidi,intlupheko,Urombo,urombo
mulanda,pauvre,0.0,Neutre,Mot,poor,-ntulayo,arm,diila,ihlwempu,murombo,varombo
kabalubalu,crâne,0.0,Neutre,Mot,skull,ithambo lekhanda,skedel,Lehata .,skill,dehenya,dehenya
nsuki,cheveux,0.0,Neutre,Mot,hair,uboya,hare,moriri,iinwele,bvudzi,bvudzi
kabobo,cilure,2.0,Positive,Verbe,eyelash,ukhophe,wimpers,Eyelash .,iliso,eyelash,eyelash
kabua,chien,0.0,Neutre,Mot,dog,inja,hond,mpša,inja,imbwa,imbwa
lupingu,statue,-1.0,Negative,Mot,statue,isifanekiso,standbeeld,sehlwaseeme,umfanekiso,chifananidzo,chifananidzo
ngoma,tamtam,1.0,positf,Mot,tomtom,uttom,tomtom,TomTom .,tomtom,TomTom,tomtom
kaleji,pondu,-2.0,Negative,Mot,laid,-beziweyo,gelê,beilwe,zibekwe,akaradzikwa,akaisa
tshiteku,amarante,0.0,Neutre,Mot,amaranth,I-Amaranth,amarant,Amaranth .,I-Aranth,Amaranth,amaranth
busa,oseille,-2.0,Negative,Mot,sorrel,isingwana sesifulo,suring,Sorrel .,i-sorrel,sorrel,sorrel
mashi,sang,0.0,Neutre,Mot,blood,igazi,bloed,madi,igazi,Ropa,ropa
Sabatu,Sabbat,0.0,Neutre,Mot,Sabbath,ISabatha,Sabbat,Sabatha .,ISabatha,Sabata,Sabata
L+A3316:E3848usenga,Sable,0.0,Neutre,Mot,Sand,Isihlabathi,Sand,Santa,Isanti,Jecha,Jecha
Mpaya,Sac,0.0,Neutre,Mot,Bag,Isikhwama,Sak,Mokotla,Ibhegi,Bhegi,Bag
Tshijidila,Sacré,0.0,Neutre,Mot,Sacred,-Ngcwele,Heilig,Tšhogile,Ngcwele,Tsvene,Zvitsvene
Muakuidi,sacrificateur,0.0,Neutre,Mot,priest,mpristi,priester,moruti,Umbingeleli,Mupristi,mupristi
Buakuidi,sacrificature,0.0,Neutre,Mot,priesthood,ingcweti,priesterskap,Boperisita .,Ububingeleli,Hupirisita,upristi
Muakuidimunene,sacrificature,0.0,Neutre,Mot,priesthood,ingcweti,priesterskap,Boperisita .,Ububingeleli,Hupirisita,upristi
Mulambu,sacrifice,0.0,Neutre,Mot,sacrifice,hlabela,opoffering,ba sehlabelo,ukubingelela,chibayiro,chibayiro
Kulambula,sacrifier,-1.0,Negative,Mot,sacrifice,hlabela,opoffering,ba sehlabelo,ukubingelela,chibayiro,chibayiro
Munyenganganyi,Ssacrilège,0.0,Neutre,Mot,Ssacrilege,Ssacrialege,Heiligdom,Ssacrilege .,I-ssacrilege,Ssacaclege,Sacrilege
Musadoke,sadducéen,0.0,Neutre,Mot,Sadducee,Amazwi esiSadusi,Sadduseër,Mosadutsei wa go nyama .,Isadudu,Saddhucee,muSadhusi
Muenalungenyi,sage,0.0,Neutre,Mot,wise,-hlakaniphile,wys,bohlale,bubulumko,kuchenjera,akachenjera
Lungenyi,sagesse,0.0,Neutre,Mot,wisdom,ukuhlakanipha,wysheid,bohlale,Ubulumko,Uchenjeri,uchenjeri
Buakane,sain,2.0,Positive,Mot,healthy,-qinile,gesond,phelegile,isempilweni,hutano,utano
Watshijila,saint,2.0,Positive,Mot,saint,usanti,heilige,Mokgethwa .,eng,Saint,mutsvene
Tshijila,saint,2.0,Positive,Mot,saint,usanti,heilige,Mokgethwa .,eng,Saint,mutsvene
Tshijila,saintement,0.0,Neutre,Mot,holy,'-ngcwele,heilig,Kgethwa .,ngcwele,Mutsvene,mutsvene
Tshijila,Sainteté,,Positive,Mot,Holiness,Ubungcwele,Heiligheid,Bokgethwa .,Ubungcwele,Hutsvene,Hutsvene
Kukuata,Saisir,0.0,Neutre,Verbe,To input,Ukufaka,Om in te voer,go tsenya tsenyo .,Ukufaka,Kupinza,Kupinza
Kujingulula,Saisir,0.0,Neutre,Verbe,To input,Ukufaka,Om in te voer,go tsenya tsenyo .,Ukufaka,Kupinza,Kupinza
Kuelamutubianza,Saisir,-1.0,Negative,Verbe,To input,Ukufaka,Om in te voer,go tsenya tsenyo .,Ukufaka,Kupinza,Kupinza
Tshikondo,Saison,0.0,Neutre,Mot,Season,Isikhathi sonyaka,Seisoen,Sehla,Ixesha,Mwaka,Mwaka
Tshitueluepu,Salé,0.0,Neutre,Mot,Dirty,-Ngcolile,Vuil,Ditqhila,Umdaka,Tsvina,Dirty
Bukoya,Saleté,-6.0,Negative,Mot,Dirt,Ukungcola,Vuil,Tšhila,Ubumdaka,Tsvina,Tsvina
Kuelamoyo,Saluer,4.0,Positive,Verbe,Greet,Thakazela,Groet,Dumediša,Ubulisa,Kukwazisa,Kwazisai
Kuinyika,Saluer,2.0,Positive,Verbe,Greet,Thakazela,Groet,Dumediša,Ubulisa,Kukwazisa,Kwazisai
Muakumukuawakuelamoyo,Saluer,2.0,Positive,Mot,Greet,Thakazela,Groet,Dumediša,Ubulisa,Kukwazisa,Kwazisai
Moyo!,Salut,9.0,Positive,Mot,Hi,Sibhabhanyo ngo,Hallo,Thobela,Mholo,Mhoro,Mhoro
Moyo,Salutation,5.0,Positive,Mot,Greeting,Izwi lokubingelela,Groete,Madume,Imibuliso,Kukwazisa,Kwaziwai
Kulengeja,Sanctifier,7.0,Positive,Verbe,Sanctify,Ngcwelisa,Heilig,Kgalemo ya go kgetha .,Ngcwalisa,Tsvenesa,Sactify
Kujidila,Sanctifier,7.0,Positive,Verbe,Sanctify,Ngcwelisa,Heilig,Kgalemo ya go kgetha .,Ngcwalisa,Tsvenesa,Sactify
Tshitendelelu,Sanctuaire,5.0,Positive,Mot,Sanctuary,Isiphephelo,Heiligdom,Sekgethwa .,Ingcwele,SANDA,Sanctuary
Bisabata,Sandale,0.0,Neutre,Mot,Sandal,Isicathulo esivulekile,Sandaal,Setlhako sa Setlhako .,Imbadada,Shangu,Sandal
Mashi,Sang,-1.0,Negative,Mot,Blood,Igazi,Bloed,Madi,Igazi,Ropa,Ropa
Tshilumbuluidi,Sanhédrin,-2.0,Negative,Mot,Sanhedrin,ISanhedrin,Sanhedrin,Sanhedrin .,I-Sandrin,Sanhedrini,Sanihedrini
Bukolebuamubidi,Santé,6.0,Positive,Mot,Health,Impilo,Gesondheid,Maphelo,Impilo,Hutano,Utano
Saphir,Saphir,4.0,Positive,Mot,Sapphire,ISapphire,Saffier,Safire .,Isafire,Safiro,Safire
Sardoine,Sardius,4.0,Positive,Mot,Sardius,Isimo esikhulu,Sardius,Sardius .,Sardius,Sadius,Sadhio
Sardony,Sardonix,4.0,Positive,Mot,Sardonix,Sardonix,Sardonix,Sardonix .,I-sardonix,Sardonix,Sardonix
Ditambadiamutshi,Sarment,0.0,Neutre,Mot,Sarment,Ubuhlanya,Sarment,Sarment .,Isiphazamiso,Sarment,Sarment
Disalayi,Satellite,0.0,Neutre,Mot,Satellite,Imvoko,Satelliet,Sathalaete .,Isatellite,Satellite,Satellite
Didisankisha,Satisfaction,6.0,Positive,Mot,Satisfaction,Ukugculiseka,Tevredenheid,Kgotsofalo,Ulwaneliseko,Kugutsikana,Kugutsikana
Musanke,Satisfait,5.0,Positive,Mot,Satisfied,-Neliseka,Tevrede,Kgotsofetše,Yanelisekile,Kugutsikana,Ndagutsikana
Kumusha,Sauf,0.0,Neutre,Mot,Except,Kuphela,Behalwe,Ntle le,Ngaphandle,Kunze,Kunze
Kadi,Saut,1.0,Positive,Verbe,Leap,Gxuma,Spring,Tlola,Xhuma,Kusvetuka,Kusvetuka
Kutumpika,Sauter,2.0,Positive,Verbe,Jump,Gxuma,Spring,Tshela,Xhuma,Kusvetuka,Jump
Lupasu,Sauterelle,0.0,Neutre,Mot,Grasshopper,Umafushazana,Sprinkaan,Tšhilo ya tšie .,Intethe,Huswa,Mhashu
Tshiamutshisuku,Sauvage,-2.0,Negative,Mot,Savage,-Dlovulile,Wild,Sehlogo,Isavage,Savage,Savage
Kusungila,Sauver,8.0,Positive,Verbe,Save,Hlenga,Stoor,Boloka,Gcina,Chengetedza,Sevha
Musungidi,Sauveur,9.0,Positive,Mot,Savior,Umsindusi,Verlosser,Mopholosi .,UMsindisi,Muponesi,Muponesi
Kutua,Saveur,1.0,Positive,Mot,Flavor,Uqashi,Geur,tatso .,Incasa,Flavour,Flavour
Dimanya,Savoir,3.0,Positive,Mot,Know,Bona,Weet,Tseba,Yazi,Ziva,Ziva
Kumanya,Savoir,3.0,Positive,Verbe,Know,Bona,Weet,Tseba,Yazi,Ziva,Ziva
Tshilenduishi,Scandale,-7.0,Negative,Mot,Scandal,Amapeketwane,Skandaal,Mahlabisadihlong .,Isikrelemnqa,Nyonganiso,Scandal
Kulenduisha,Scandaliser,-8.0,Negative,Verbe,Scandalize,Ona,Skandaaliseer,Scandalize .,Hlamba,Nyadzisa,Scandalize
Tshimanyinu,Sceau,2.0,Positive,Mot,Seal,Ukubeka uphawu,Seël,Tswalela,Itywina,Chisimbiso,Chisimbiso
Tshimanyishilu,Sceau,2.0,Positive,Mot,Seal,Ukubeka uphawu,Seël,Tswalela,Itywina,Chisimbiso,Chisimbiso
Kutekatshimanyishilu,Sceller,2.0,Positive,Verbe,Seal,Ukubeka uphawu,Seël,Tswalela,Itywina,Chisimbiso,Chisimbiso
Kuasatshimanyishilu,Sceller,2.0,Positive,Verbe,Seal,Ukubeka uphawu,Seël,Tswalela,Itywina,Chisimbiso,Chisimbiso
Kukosanensele,Scier,0.0,Neutre,Verbe,Saw,Isaha,Saag,Bone,Wabona,Saw,Saw
Kaminyiminyi,Scorpion,-5.0,Negative,Mot,Scorpio,Scorpio,Skerpioen,Scorpio .,I-Scorpio,Scorpio,Scorpio
Mufundi,Scribe,0.0,Neutre,Mot,Scribe,Bhala umbhali,Skriba,Mongwadi .,Umbhali,Munyori,Munyori
Tshisonga,Sculptée,0.0,Neutre,Mot,Carved,-Qoshiweyo,Gekerf,E betlilwe .,Iqongiwe,Yakavezwa,Carved
Kueyemena,Seconfier,4.0,Positive,Verbe,Confide,Ethemba,Vertrou,Sephiri .,Nyana,Taura,Confide
Kushikama,Séant,0.0,Neutre,Verbe,Séant,Chear,Séant,Séant .,I-sént,Sét,Séant
Tshume,Sec,-2.0,Negative,Mot,Dry,-Omile,Droog,Omile,Yomile,Kuoma,Dry
Tshiume,Sec,-2.0,Negative,Mot,Dry,-Omile,Droog,Omile,Yomile,Kuoma,Dry
Kufubidila,Sec,-3.0,Negative,Verbe,Dry,-Omile,Droog,Omile,Yomile,Kuoma,Dry
Kufubidisha,Sécher,-3.0,Negative,Verbe,Dry,-Omile,Droog,Omile,Yomile,Kuoma,Dry
Muibidi,Second,0.0,Neutre,Mot,Second,-Lekayo,Tweedens,Motsotswana,Isibini,Chepiri,Chepiri
Kusekenkesha,Secouer,0.0,Neutre,Verbe,Shake,Xukuza,Skud,Šikinya,Shake,Zunza,Kuzunungusa
Kunyukula,Secouer,0.0,Neutre,Verbe,Shake,Xukuza,Skud,Šikinya,Shake,Zunza,Kuzunungusa
Kukuatshisha,Secourir,6.0,Positive,Verbe,Rescue,Hlenga,Redding,Phološa,Ukuhlangula,Kununura,Rescue
Kuambuluisha,Secourir,6.0,Positive,Verbe,Rescue,Hlenga,Redding,Phološa,Ukuhlangula,Kununura,Rescue
Dikuatshisha,Secours,6.0,Positive,Mot,Rescue,Hlenga,Redding,Phološa,Ukuhlangula,Kununura,Rescue
Diambuluisha,Secours,6.0,Positive,Mot,Rescue,Hlenga,Redding,Phološa,Ukuhlangula,Kununura,Rescue
Musokome,Secret,-1.0,Negative,Mot,Secret,-Yimfihlo,Geheim,Sephiri,Imfihlo,Chakavanzika,Secret
Musokoko,Secret,-1.0,Negative,Mot,Secret,-Yimfihlo,Geheim,Sephiri,Imfihlo,Chakavanzika,Secret
Mufundi,Secrétaire,0.0,Neutre,Mot,Secretary,Unobhala,Sekretaris,Mongodi .,Unobhala,Secretary,Secretary
Mumusokoko,Secrètement,-1.0,Negative,Mot,Secretly,Ngasese,In die geheim,Ka sephiring .,Ngasese,Muchivande,Pachivande
Kasumbu,Secte,-7.0,Negative,Mot,Sect,Inkolo,Sekte,Sehlotswana .,Ihlelo,Secle,Sect
Ditomboka,Sédition,-8.0,Negative,Mot,Sedition,Ukubangela,Opruiing,Sedition .,I-sedation,Sedition,Kupandukira
Tshinvundu,Sédition,-8.0,Negative,Mot,Sedition,Ukubangela,Opruiing,Sedition .,I-sedation,Sedition,Kupandukira
Mupambuishi,Séducteur,-6.0,Negative,Mot,Seducer,Ehehayo,Verleier,Mokgoši .,Umlinganiso,SedUcer,Seducer
Muenamashimi,Séducteur,-6.0,Negative,Mot,Seducer,Ehehayo,Verleier,Mokgoši .,Umlinganiso,SedUcer,Seducer
Dipambuisha,Séduction,-6.0,Negative,Mot,Seduction,Ukuhlenga,Verleiding,Kgoketšo .,Ukucocwa,Kunyengerera,Seduction
Budimu,Séduction,-6.0,Negative,Mot,Seduction,Ukuhlenga,Verleiding,Kgoketšo .,Ukucocwa,Kunyengerera,Seduction
Kudinga,Séduire,-6.0,Negative,Verbe,Seduce,Yenga,Verlei,Kgoketša .,Ukulukuhla,Kunyengedza,Seduce
Kutentula,Séduire,-6.0,Negative,Verbe,Seduce,Yenga,Verlei,Kgoketša .,Ukulukuhla,Kunyengedza,Seduce
Bukelenge,Seignerie,3.0,Positive,Mot,Lordship,Ubukhosi,Heerskappy,Borena ba .,Ubumnene,Kutonga,Humambo
Bukokeshi,Seignerie,3.0,Positive,Mot,Lordship,Ubukhosi,Heerskappy,Borena ba .,Ubumnene,Kutonga,Humambo
Mukelenge,Seigneur,7.0,Positive,Mot,Lord,Ungqongqoshe,Here,Morena,Nkosi,Ishe,Ishe
Kapamba,Seine,0.0,Neutre,Mot,Seine,Seine,Seine,Seine .,Iseri,Seine,Seine
Matuku,Séjour,0.0,Neutre,Mot,Stay,Hlala,Bly,Dula,Hlala,Gara,Gara
Masomba,Séjour,0.0,Neutre,Mot,Stay,Hlala,Bly,Dula,Hlala,Gara,Gara
Kushikama,Séjourner,0.0,Neutre,Verbe,Stay,Hlala,Bly,Dula,Hlala,Gara,Gara
Kushala,Séjourner,0.0,Neutre,Verbe,Stay,Hlala,Bly,Dula,Hlala,Gara,Gara
Luepu,Sel,0.0,Neutre,Mot,Salt,Usawoti,Sout,Letswai,Ityiwa,Munyu,Munyu
Lumingu,Semaine,0.0,Neutre,Mot,Week,Isonto,Week,Beke,Iveki,Vhiki,Vhiki
Mufuanangane,Semblable,0.0,Neutre,Mot,Similar,-Fanayo,Soortgelyk,Swanago,Efanayo,Zvakafanana,Zvakafanana
Bumudi,Semblable,0.0,Neutre,Mot,Similar,-Fanayo,Soortgelyk,Swanago,Efanayo,Zvakafanana,Zvakafanana
Kuelameji,Sembler,0.0,Neutre,Verbe,Seem,-Bukeka,Lyk,Ka re,Kubonakala ngathi,Zvinoita,Sem
Kuikalanemenji,Sembler,0.0,Neutre,Verbe,Seem,-Bukeka,Lyk,Ka re,Kubonakala ngathi,Zvinoita,Sem
Diminu,Semence,2.0,Positive,Mot,Seed,Inhlwanyelo,Saad,Peu,Imbewu,Mbeu,Mbeu
Lumu,Semence,2.0,Positive,Mot,Seed,Inhlwanyelo,Saad,Peu,Imbewu,Mbeu,Mbeu
Kumiamina,Semer,1.0,Positive,Verbe,Sow,Thwalwa,Saai,Bjala .,Hlwayela,Kudyara,Sow
Kukuna,Semer,1.0,Positive,Verbe,Sow,Thwalwa,Saai,Bjala .,Hlwayela,Kudyara,Sow
Mumiaminyi,Semeur,1.0,Positive,Mot,Sower,Umfayi,Saaier,Mogopo .,Umhlwayeli,Sower,Mudzvari
Lungenyi,Sens,2.0,Positive,Mot,Sense,Ukuzwa,Sin,Sekwi,Ingqiqo,Pfungwa,Sense
Dinyoka,Sentence,-6.0,Negative,Mot,Sentence,Jezisa,Sin,Lefoko,Isivakalisi,Mutsara,Mutsara
Dipila,Sentence,-6.0,Negative,Mot,Sentence,Jezisa,Sin,Lefoko,Isivakalisi,Mutsara,Mutsara
Kajila,Sentier,0.0,Neutre,Mot,Path,Indlela,Pad,Tsela,Indlela,Nzira,Path
Njila,Sentier,0.0,Neutre,Mot,Path,Indlela,Pad,Tsela,Indlela,Nzira,Path
Menji,Sentiment,1.0,Positive,Mot,Feeling,Ukuzwakala,Gevoel,Maikutlo,Imvakalelo,Kunzwa,Kunzwa
Kunkunkila,Sentir,-1.0,Negative,Verbe,Feel,Zwa,Voel,Ikwa,Yiva,Kunzwa,Inzwa
Buakane,Seoir,1.0,Positive,Verbe,Seoir,Seoir,Seoir,Seoir .,Seoir,Seoir,Seoir
Kupandulula,Séparer,-3.0,Negative,Verbe,Separate,Hlungula,Skei,Kgaogane,Hlula,Kupatsanura,Separate
Kumuka,Séparer,-2.0,Negative,Verbe,Separate,Hlungula,Skei,Kgaogane,Hlula,Kupatsanura,Separate
Kuya,Séparer,-1.0,Negative,Verbe,Separate,Hlungula,Skei,Kgaogane,Hlula,Kupatsanura,Separate
Muandamutekete,Sept,0.0,Neutre,Mot,Seven,Isikhombisa,Sewe,Seven .,Sixhengxe,Zvinomwe,Nomwe
Majambu,Sépulcre,-5.0,Negative,Mot,Sepulcher,Ithulisi,Graf,Sepulcher .,I-genulcher,Sepulcher,Sepulcher
Kujika,Sépulture,-5.0,Negative,Verbe,Burial,Umngcwabo,Begrafnis,Poloko .,Umngcwabo,Kuviga,Kuvigwa
Mpulushi,Sergent,0.0,Neutre,Mot,Sergeant,Usayitsheni,Sersant,Sajene .,I-sergeant,Sergeant,Sajeni
Mutshipu,Serment,0.0,Neutre,Mot,Oath,Isifungo,Eed,Kano,Isifungo,Mhiko,Oath
Nyoka,Serpent,-4.0,Negative,Mot,Snake,Inyoka,Slang,Noga,Inyoka,Nyoka,Nyoka
Mutshimamunene,Serrement,-2.0,Negative,Mot,Tightness,Ukuqina,Strengheid,Go gagamala .,Qinisa,Kusimba,Kusimba
Kanyinganyinga,Serrement,-3.0,Negative,Mot,Tightness,Ukuqina,Strengheid,Go gagamala .,Qinisa,Kusimba,Kusimba
Kunguila,Serrer,-1.0,Negative,Verbe,To squeeze,Ukuncipha,Om te druk,Go pitlaganya .,Ukutshiza,Kunyudza,Kusvina
Mupikamukaji,Servante,1.0,Positive,Mot,Servant,Isikhonzi,Dienskneg,Mohlanka .,Isicaka,Mushandi,Muranda
Mudimu,Service,2.0,Positive,Mot,Service,Ukusebenzela,Diens,Tirelo,Inkonzo,Sevhisi,Service
Kukuatamudimu,Servir,2.0,Positive,Verbe,Serve,Sebenzela,Bedien,Solela,Khonza,Shumirawo,Shumirai
Mupika,Serviteur,2.0,Positive,Mot,Servant,Isikhonzi,Dienskneg,Mohlanka .,Isicaka,Mushandi,Muranda
Muenamudimu,Serviteur,2.0,Positive,Mot,Servant,Isikhonzi,Dienskneg,Mohlanka .,Isicaka,Mushandi,Muranda
Bupika,Servitude,-3.0,Negative,Mot,Servitude,Ukuhlinzeka ngondla,Knegtigheid,Sekgomaretši .,Inkonzo,Kushandira,Servitude
Tshisombedi,Siège,0.0,Neutre,Mot,Seat,Isihlalo,Sitplek,Madulo,Isihlalo,Chigaro,Seat
Kumanyisha,Signifier,0.0,Neutre,Verbe,Mean,-Ncishana,Gemiddeld,Ra,Kuthetha,Zvinoreva,Kureva
Kupuwatalala,Silence,1.0,Positive,Mot,Silence,Ukuthula,Stilte,Setu,Cwaka,Kunyarara,Kunyarara
Kakuyimutoyo,Silence,0.0,Neutre,Mot,Silence,Ukuthula,Stilte,Setu,Cwaka,Kunyarara,Kunyarara
Lusumuinu,Similitude,0.0,Neutre,Mot,Similarity,Ukufana,Ooreenkomstigheid,Go swana .,Ukufana,Kufanana,Kufanana
Luipi,Similitude,0.0,Neutre,Mot,Similarity,Ukufana,Ooreenkomstigheid,Go swana .,Ukufana,Kufanana,Kufanana
Bupuekele,Simple,1.0,Positive,Mot,Simple,-Lula,Eenvoudig,Bonolo,Ilula,Nyore,Simple
Mupote,Simple,1.0,Positive,Mot,Simple,-Lula,Eenvoudig,Bonolo,Ilula,Nyore,Simple
Nebupuekele,Simplicité,1.0,Positive,Mot,Simplicity,Ukungabi lula,Eenvoud,Bonolo .,Ukulula,Kupusa,Zviri nyore
Bulelela,Sincère,5.0,Positive,Mot,Sincere,-Liqiniso,Opreg,Kgonthe,Ukunyaniseka,Akatendeseka,Kurevesa
Tshidinebulelela,Sincérité,5.0,Positive,Mot,Sincerity,Ubuqatha,Opregtheid,Botshepegi .,Ukunyaniseka,Kutendeseka,Kuperera
