word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
maziso,,deterministic,5,2,1,2,False,below_minimum_document_support
mazowe,,deterministic,5,0,0,5,False,below_minimum_document_support
mbinga,,deterministic,5,2,1,2,False,below_minimum_document_support
medu,,deterministic,5,3,0,2,False,below_minimum_document_support
mekunge,,deterministic,5,1,1,3,False,below_minimum_document_support
mhiri,,deterministic,5,3,0,2,False,below_minimum_document_support
mitengo,,deterministic,5,1,0,4,False,below_minimum_document_support
mkadzi,,deterministic,5,0,0,5,False,below_minimum_document_support
mkomana,,deterministic,5,3,0,2,False,below_minimum_document_support
mkwasha,,deterministic,5,1,0,4,False,below_minimum_document_support
mskana,,deterministic,5,3,0,2,False,below_minimum_document_support
mubairo,,deterministic,5,1,1,3,False,below_minimum_document_support
mubhawa,,deterministic,5,2,1,2,False,below_minimum_document_support
muchienda,,deterministic,5,2,1,2,False,below_minimum_document_support
muchiita,,deterministic,5,2,1,2,False,below_minimum_document_support
mudzuri,,deterministic,5,3,2,0,False,below_minimum_document_support
muguta,,deterministic,5,3,1,1,False,below_minimum_document_support
muhondo,,deterministic,5,3,2,0,False,below_minimum_document_support
mukanwa,,deterministic,5,4,1,0,False,below_minimum_document_support
mukuita,,deterministic,5,4,1,0,False,below_minimum_document_support
munewlands,,deterministic,5,0,0,5,False,below_minimum_document_support
munoita,,deterministic,5,4,0,1,False,below_minimum_document_support
munya,,deterministic,5,0,3,2,False,below_minimum_document_support
mupini,,deterministic,5,2,1,2,False,below_minimum_document_support
murakashi,,deterministic,5,3,0,2,False,below_minimum_document_support
murudo,,deterministic,5,1,2,2,False,below_minimum_document_support
musada,,deterministic,5,4,0,1,False,below_minimum_document_support
musape,,deterministic,5,2,2,1,False,below_minimum_document_support
mustock,,deterministic,5,1,0,4,False,below_minimum_document_support
mutongo,,deterministic,5,3,1,1,False,below_minimum_document_support
mutumbi,,deterministic,5,4,0,1,False,below_minimum_document_support
mutumwa,,deterministic,5,1,1,3,False,below_minimum_document_support
najah,,deterministic,5,1,0,4,False,below_minimum_document_support
ndafa,,deterministic,5,3,0,2,False,below_minimum_document_support
ndakaita,,deterministic,5,3,1,1,False,below_minimum_document_support
ndicho,,deterministic,5,3,1,1,False,below_minimum_document_support
ndiende,,deterministic,5,3,1,1,False,below_minimum_document_support
ndikupe,,deterministic,5,2,0,3,False,below_minimum_document_support
ndinogona,,deterministic,5,0,2,3,False,below_minimum_document_support
ndinonzwa,,deterministic,5,2,0,3,False,below_minimum_document_support
ndoita,,deterministic,5,3,0,2,False,below_minimum_document_support
ndokumutsa,,deterministic,5,0,2,3,False,below_minimum_document_support
ndouya,,deterministic,5,1,0,4,False,below_minimum_document_support
nechishanu,,deterministic,5,3,0,2,False,below_minimum_document_support
nechokwadi,,deterministic,5,0,1,4,False,below_minimum_document_support
nehanda,,deterministic,5,2,0,3,False,below_minimum_document_support
nemagaro,,deterministic,5,2,1,2,False,below_minimum_document_support
nemaoko,,deterministic,5,2,1,2,False,below_minimum_document_support
nemota,,deterministic,5,2,2,1,False,below_minimum_document_support
nemukaka,,deterministic,5,2,2,1,False,below_minimum_document_support
nenyika,,deterministic,5,4,0,1,False,below_minimum_document_support
nesadza,,deterministic,5,2,1,2,False,below_minimum_document_support
nethium,,deterministic,5,0,2,3,False,below_minimum_document_support
neumwe,,deterministic,5,5,0,0,False,below_minimum_document_support
nezimbabwe,,deterministic,5,2,0,3,False,below_minimum_document_support
nezvei,,deterministic,5,2,3,0,False,below_minimum_document_support
nezvisina,,deterministic,5,1,1,3,False,below_minimum_document_support
ngavasiye,,deterministic,5,2,1,2,False,below_minimum_document_support
ngochani,,deterministic,5,5,0,0,False,below_minimum_document_support
nhy,,deterministic,5,3,2,0,False,below_minimum_document_support
noahsark,,deterministic,5,0,2,3,False,below_minimum_document_support
nyatsime,,deterministic,5,4,1,0,False,below_minimum_document_support
odha,,deterministic,5,1,0,4,False,below_minimum_document_support
oita,,deterministic,5,3,1,1,False,below_minimum_document_support
ongororo,,deterministic,5,1,1,3,False,below_minimum_document_support
pachigaro,,deterministic,5,2,1,2,False,below_minimum_document_support
pamazuva,,deterministic,5,2,0,3,False,below_minimum_document_support
pambudzi,,deterministic,5,1,0,4,False,below_minimum_document_support
pamuromo,,deterministic,5,4,0,1,False,below_minimum_document_support
pamusha,,deterministic,5,0,0,5,False,below_minimum_document_support
pamuzinda,,deterministic,5,2,0,3,False,below_minimum_document_support
panapa,,deterministic,5,1,1,3,False,below_minimum_document_support
panhamba,,deterministic,5,0,0,5,False,below_minimum_document_support
panoda,,deterministic,5,4,1,0,False,below_minimum_document_support
panyika,,deterministic,5,2,1,2,False,below_minimum_document_support
panzvimbo,,deterministic,5,2,0,3,False,below_minimum_document_support
pasocial,,deterministic,5,2,1,2,False,below_minimum_document_support
penyu,,deterministic,5,4,0,1,False,below_minimum_document_support
rachamisa,,deterministic,5,3,0,2,False,below_minimum_document_support
rambai,,deterministic,5,1,0,4,False,below_minimum_document_support
rapfuura,,deterministic,5,2,0,3,False,below_minimum_document_support
rekare,,deterministic,5,0,0,5,False,below_minimum_document_support
rekushandisa,,deterministic,5,1,3,1,False,below_minimum_document_support
remunhu,,deterministic,5,3,0,2,False,below_minimum_document_support
ruto,,deterministic,5,2,1,2,False,below_minimum_document_support
sangana,,deterministic,5,1,0,4,False,below_minimum_document_support
sekuona,,deterministic,5,3,1,1,False,below_minimum_document_support
shanyira,,deterministic,5,1,1,3,False,below_minimum_document_support
shuga,,deterministic,5,4,1,0,False,below_minimum_document_support
sinhi,,deterministic,5,3,0,2,False,below_minimum_document_support
sorobi,,deterministic,5,2,0,3,False,below_minimum_document_support
sungura,,deterministic,5,2,0,3,False,below_minimum_document_support
tanzwa,,deterministic,5,4,0,1,False,below_minimum_document_support
tiwane,,deterministic,5,3,0,2,False,below_minimum_document_support
toti,,deterministic,5,3,2,0,False,below_minimum_document_support
tsvagai,,deterministic,5,3,0,2,False,below_minimum_document_support
tym,,deterministic,5,3,1,1,False,below_minimum_document_support
uchibva,,deterministic,5,4,0,1,False,below_minimum_document_support
uchiita,,deterministic,5,3,1,1,False,below_minimum_document_support
udzai,,deterministic,5,1,2,2,False,below_minimum_document_support
ungati,,deterministic,5,2,1,2,False,below_minimum_document_support
unoenda,,deterministic,5,1,1,3,False,below_minimum_document_support
unogara,,deterministic,5,2,2,1,False,below_minimum_document_support
unoudza,,deterministic,5,2,1,2,False,below_minimum_document_support
unowana,,deterministic,5,3,0,2,False,below_minimum_document_support
unzwe,,deterministic,5,1,1,3,False,below_minimum_document_support
utaure,,deterministic,5,2,0,3,False,below_minimum_document_support
vachida,,deterministic,5,5,0,0,False,below_minimum_document_support
vachiona,,deterministic,5,3,2,0,False,below_minimum_document_support
vagadzirise,,deterministic,5,1,1,3,False,below_minimum_document_support
vagara,,deterministic,5,3,1,1,False,below_minimum_document_support
vajaira,,deterministic,5,3,2,0,False,below_minimum_document_support
vakaroora,,deterministic,5,2,0,3,False,below_minimum_document_support
vakaroorwa,,deterministic,5,2,1,2,False,below_minimum_document_support
vakuziva,,deterministic,5,3,1,1,False,below_minimum_document_support
vanobuda,,deterministic,5,2,1,2,False,below_minimum_document_support
vanodya,,deterministic,5,3,2,0,False,below_minimum_document_support
vanogara,,deterministic,5,2,1,2,False,below_minimum_document_support
vanopinda,,deterministic,5,3,0,2,False,below_minimum_document_support
vanotaura,,deterministic,5,1,3,1,False,below_minimum_document_support
vanotonga,,deterministic,5,1,1,3,False,below_minimum_document_support
vanotsvaga,,deterministic,5,4,1,0,False,below_minimum_document_support
vapedza,,deterministic,5,4,0,1,False,below_minimum_document_support
vapfanha,,deterministic,5,4,0,1,False,below_minimum_document_support
vasadaro,,deterministic,5,5,0,0,False,below_minimum_document_support
vasati,,deterministic,5,4,1,0,False,below_minimum_document_support
vashe,,deterministic,5,3,0,2,False,below_minimum_document_support
vatatu,,deterministic,5,2,0,3,False,below_minimum_document_support
vatete,,deterministic,5,4,1,0,False,below_minimum_document_support
vauye,,deterministic,5,4,0,1,False,below_minimum_document_support
vema,,deterministic,5,1,1,3,False,below_minimum_document_support
vemuzimbabwe,,deterministic,5,4,1,0,False,below_minimum_document_support
vevana,,deterministic,5,0,0,5,False,below_minimum_document_support
vezimbabwe,,deterministic,5,3,1,1,False,below_minimum_document_support
vhoti,,deterministic,5,5,0,0,False,below_minimum_document_support
voga,,deterministic,5,0,3,2,False,below_minimum_document_support
wachipo,,deterministic,5,0,3,2,False,below_minimum_document_support
wadya,,deterministic,5,3,0,2,False,below_minimum_document_support
wakanyarara,,deterministic,5,4,0,1,False,below_minimum_document_support
wakati,,deterministic,5,3,1,1,False,below_minimum_document_support
waona,,deterministic,5,2,1,2,False,below_minimum_document_support
wauri,,deterministic,5,1,1,3,False,below_minimum_document_support
wava,,deterministic,5,2,0,3,False,below_minimum_document_support
wemutambo,,deterministic,5,1,0,4,False,below_minimum_document_support
yaa,,deterministic,5,1,2,2,False,below_minimum_document_support
yakadai,,deterministic,5,3,0,2,False,below_minimum_document_support
yakaita,,deterministic,5,3,0,2,False,below_minimum_document_support
yakaitwa,,deterministic,5,3,0,2,False,below_minimum_document_support
yakatorwa,,deterministic,5,3,0,2,False,below_minimum_document_support
yapinda,,deterministic,5,3,1,1,False,below_minimum_document_support
yauri,,deterministic,5,2,1,2,False,below_minimum_document_support
yazara,,deterministic,5,4,0,1,False,below_minimum_document_support
yebasa,,deterministic,5,0,0,5,False,below_minimum_document_support
yedare,,deterministic,5,2,1,2,False,below_minimum_document_support
yekurarahouse,,deterministic,5,0,1,4,False,below_minimum_document_support
yemwana,,deterministic,5,2,2,1,False,below_minimum_document_support
yeumai,,deterministic,5,3,1,1,False,below_minimum_document_support
yezanu,,deterministic,5,2,2,1,False,below_minimum_document_support
zanupfmustgo,,deterministic,5,5,0,0,False,below_minimum_document_support
zvakaita,,deterministic,5,2,1,2,False,below_minimum_document_support
zvinokosha,,deterministic,5,0,2,3,False,below_minimum_document_support
zwitter,,deterministic,5,3,1,1,False,below_minimum_document_support
aagh,,deterministic,4,2,2,0,False,below_minimum_document_support
achatora,,deterministic,4,1,1,2,False,below_minimum_document_support
achinzi,,deterministic,4,3,0,1,False,below_minimum_document_support
achitamba,,deterministic,4,1,0,3,False,below_minimum_document_support
achiudza,,deterministic,4,3,1,0,False,below_minimum_document_support
aimbove,,deterministic,4,3,0,1,False,below_minimum_document_support
akadzidza,,deterministic,4,3,1,0,False,below_minimum_document_support
akakundikana,,deterministic,4,1,0,3,False,below_minimum_document_support
akanga,,deterministic,4,3,1,0,False,below_minimum_document_support
akapinda,,deterministic,4,2,1,1,False,below_minimum_document_support
akaroorwa,,deterministic,4,3,0,1,False,below_minimum_document_support
angave,,deterministic,4,1,1,2,False,below_minimum_document_support
anobva,,deterministic,4,2,1,1,False,below_minimum_document_support
anodiwa,,deterministic,4,1,0,3,False,below_minimum_document_support
anofunga,,deterministic,4,3,1,0,False,below_minimum_document_support
anomirira,,deterministic,4,2,0,2,False,below_minimum_document_support
anonyepa,,deterministic,4,4,0,0,False,below_minimum_document_support
anopa,,deterministic,4,2,0,2,False,below_minimum_document_support
anopedza,,deterministic,4,2,0,2,False,below_minimum_document_support
anoreva,,deterministic,4,3,0,1,False,below_minimum_document_support
anorova,,deterministic,4,2,1,1,False,below_minimum_document_support
anosvika,,deterministic,4,0,0,4,False,below_minimum_document_support
anoudza,,deterministic,4,2,1,1,False,below_minimum_document_support
anozviti,,deterministic,4,4,0,0,False,below_minimum_document_support
arikuti,,deterministic,4,3,0,1,False,below_minimum_document_support
ashadaya,,deterministic,4,1,1,2,False,below_minimum_document_support
ataura,,deterministic,4,1,0,3,False,below_minimum_document_support
atova,,deterministic,4,3,0,1,False,below_minimum_document_support
auye,,deterministic,4,2,1,1,False,below_minimum_document_support
azere,,deterministic,4,2,2,0,False,below_minimum_document_support
bedroomed,,deterministic,4,1,1,2,False,below_minimum_document_support
bonyora,,deterministic,4,4,0,0,False,below_minimum_document_support
chadyiwa,,deterministic,4,3,0,1,False,below_minimum_document_support
chairo,,deterministic,4,2,0,2,False,below_minimum_document_support
chakadaro,,deterministic,4,2,1,1,False,below_minimum_document_support
chakaita,,deterministic,4,2,0,2,False,below_minimum_document_support
chandinoziva,,deterministic,4,1,0,3,False,below_minimum_document_support
charamba,,deterministic,4,0,2,2,False,below_minimum_document_support
chari,,deterministic,4,1,1,2,False,below_minimum_document_support
chavo,,deterministic,4,4,0,0,False,below_minimum_document_support
chehigh,,deterministic,4,1,0,3,False,below_minimum_document_support
chengetai,,deterministic,4,1,1,2,False,below_minimum_document_support
chenjerai,,deterministic,4,2,2,0,False,below_minimum_document_support
chepamusoro,,deterministic,4,1,2,1,False,below_minimum_document_support
chezimbabwe,,deterministic,4,1,0,3,False,below_minimum_document_support
chinenge,,deterministic,4,4,0,0,False,below_minimum_document_support
chingoti,,deterministic,4,1,0,3,False,below_minimum_document_support
chinobva,,deterministic,4,2,1,1,False,below_minimum_document_support
deno,,deterministic,4,2,0,2,False,below_minimum_document_support
dhodhi,,deterministic,4,4,0,0,False,below_minimum_document_support
dololo,,deterministic,4,2,1,1,False,below_minimum_document_support
duzvi,,deterministic,4,4,0,0,False,below_minimum_document_support
dzekuti,,deterministic,4,3,0,1,False,below_minimum_document_support
dzese,,deterministic,4,1,0,3,False,below_minimum_document_support
dziya,,deterministic,4,3,1,0,False,below_minimum_document_support
dzokera,,deterministic,4,1,1,2,False,below_minimum_document_support
econet,,deterministic,4,3,1,0,False,below_minimum_document_support
edzimba,,deterministic,4,1,0,3,False,below_minimum_document_support
ehupenyu,,deterministic,4,2,1,1,False,below_minimum_document_support
emunhumutapa,,deterministic,4,0,0,4,False,below_minimum_document_support
esolar,,deterministic,4,0,1,3,False,below_minimum_document_support
ezuva,,deterministic,4,2,0,2,False,below_minimum_document_support
fone,,deterministic,4,3,1,0,False,below_minimum_document_support
fonera,,deterministic,4,1,1,2,False,below_minimum_document_support
garo,,deterministic,4,4,0,0,False,below_minimum_document_support
gpzvhrk,,deterministic,4,1,0,3,False,below_minimum_document_support
gulez,,deterministic,4,1,1,2,False,below_minimum_document_support
gutu,,deterministic,4,2,0,2,False,below_minimum_document_support
hacho,,deterministic,4,4,0,0,False,below_minimum_document_support
hadzina,,deterministic,4,3,1,0,False,below_minimum_document_support
hadzisi,,deterministic,4,2,1,1,False,below_minimum_document_support
haifiridzi,,deterministic,4,1,1,2,False,below_minimum_document_support
haikona,,deterministic,4,1,2,1,False,below_minimum_document_support
handi,,deterministic,4,2,0,2,False,below_minimum_document_support
handikwanise,,deterministic,4,3,0,1,False,below_minimum_document_support
handizvo,,deterministic,4,2,2,0,False,below_minimum_document_support
harisi,,deterministic,4,3,1,0,False,below_minimum_document_support
hatisati,,deterministic,4,2,0,2,False,below_minimum_document_support
hava,,deterministic,4,4,0,0,False,below_minimum_document_support
havade,,deterministic,4,2,0,2,False,below_minimum_document_support
havazive,,deterministic,4,1,0,3,False,below_minimum_document_support
hazviko,,deterministic,4,2,0,2,False,below_minimum_document_support
hazvireve,,deterministic,4,1,1,2,False,below_minimum_document_support
hazvishande,,deterministic,4,3,0,1,False,below_minimum_document_support
hesi,,deterministic,4,3,0,1,False,below_minimum_document_support
highfields,,deterministic,4,2,0,2,False,below_minimum_document_support
homwe,,deterministic,4,0,2,2,False,below_minimum_document_support
hoody,,deterministic,4,0,1,3,False,below_minimum_document_support
humbowo,,deterministic,4,3,0,1,False,below_minimum_document_support
hwabaraty,,deterministic,4,1,1,2,False,below_minimum_document_support
hwahwa,,deterministic,4,2,1,1,False,below_minimum_document_support
ichipo,,deterministic,4,2,1,1,False,below_minimum_document_support
ichiri,,deterministic,4,4,0,0,False,below_minimum_document_support
ichocho,,deterministic,4,2,1,1,False,below_minimum_document_support
imbavha,,deterministic,4,4,0,0,False,below_minimum_document_support
imika,,deterministic,4,4,0,0,False,below_minimum_document_support
indaba,,deterministic,4,1,0,3,False,below_minimum_document_support
inokwana,,deterministic,4,2,0,2,False,below_minimum_document_support
inorojeswa,,deterministic,4,1,0,3,False,below_minimum_document_support
inzira,,deterministic,4,2,0,2,False,below_minimum_document_support
isati,,deterministic,4,2,0,2,False,below_minimum_document_support
ivai,,deterministic,4,1,2,1,False,below_minimum_document_support
izuva,,deterministic,4,2,0,2,False,below_minimum_document_support
jahman,,deterministic,4,4,0,0,False,below_minimum_document_support
kacho,,deterministic,4,4,0,0,False,below_minimum_document_support
kae,,deterministic,4,1,2,1,False,below_minimum_document_support
kanzuru,,deterministic,4,3,1,0,False,below_minimum_document_support
kna,,deterministic,4,2,1,1,False,below_minimum_document_support
kodzero,,deterministic,4,3,0,1,False,below_minimum_document_support
kubira,,deterministic,4,4,0,0,False,below_minimum_document_support
kuchengeta,,deterministic,4,2,1,1,False,below_minimum_document_support
kudm,,deterministic,4,1,1,2,False,below_minimum_document_support
kudzimba,,deterministic,4,2,0,2,False,below_minimum_document_support
kuenderera,,deterministic,4,2,0,2,False,below_minimum_document_support
kufonera,,deterministic,4,3,0,1,False,below_minimum_document_support
kufudza,,deterministic,4,1,3,0,False,below_minimum_document_support
kugadzirwa,,deterministic,4,3,0,1,False,below_minimum_document_support
kuhondo,,deterministic,4,3,0,1,False,below_minimum_document_support
kuitira,,deterministic,4,4,0,0,False,below_minimum_document_support
kujairira,,deterministic,4,3,1,0,False,below_minimum_document_support
kukama,,deterministic,4,4,0,0,False,below_minimum_document_support
kumaraini,,deterministic,4,2,1,1,False,below_minimum_document_support
kumariro,,deterministic,4,3,1,0,False,below_minimum_document_support
kumaruwa,,deterministic,4,2,0,2,False,below_minimum_document_support
kumbare,,deterministic,4,2,1,1,False,below_minimum_document_support
kumunhu,,deterministic,4,4,0,0,False,below_minimum_document_support
kumusana,,deterministic,4,4,0,0,False,below_minimum_document_support
kunew,,deterministic,4,3,0,1,False,below_minimum_document_support
kungobuda,,deterministic,4,2,1,1,False,below_minimum_document_support
kunhamo,,deterministic,4,3,1,0,False,below_minimum_document_support
kunotenga,,deterministic,4,1,1,2,False,below_minimum_document_support
kunotora,,deterministic,4,2,2,0,False,below_minimum_document_support
kunyika,,deterministic,4,2,0,2,False,below_minimum_document_support
kupambwa,,deterministic,4,4,0,0,False,below_minimum_document_support
kupikisa,,deterministic,4,1,0,3,False,below_minimum_document_support
kuridza,,deterministic,4,3,1,0,False,below_minimum_document_support
kusanyara,,deterministic,4,3,0,1,False,below_minimum_document_support
kusara,,deterministic,4,3,1,0,False,below_minimum_document_support
kushambadza,,deterministic,4,1,2,1,False,below_minimum_document_support
kushomeka,,deterministic,4,3,0,1,False,below_minimum_document_support
kushumira,,deterministic,4,1,1,2,False,below_minimum_document_support
kusungwa,,deterministic,4,3,0,1,False,below_minimum_document_support
kusvirana,,deterministic,4,1,0,3,False,below_minimum_document_support
kutoda,,deterministic,4,2,1,1,False,below_minimum_document_support
kutumirwa,,deterministic,4,3,1,0,False,below_minimum_document_support
kuumba,,deterministic,4,2,0,2,False,below_minimum_document_support
kuvakwa,,deterministic,4,0,1,3,False,below_minimum_document_support
kuvaziva,,deterministic,4,1,2,1,False,below_minimum_document_support
kuzasi,,deterministic,4,2,1,1,False,below_minimum_document_support
kuzotora,,deterministic,4,1,0,3,False,below_minimum_document_support
kwababa,,deterministic,4,0,0,4,False,below_minimum_document_support
kwaiva,,deterministic,4,0,2,2,False,below_minimum_document_support
kwakabva,,deterministic,4,2,1,1,False,below_minimum_document_support
kwasara,,deterministic,4,2,0,2,False,below_minimum_document_support
kwatiri,,deterministic,4,1,1,2,False,below_minimum_document_support
kwavari,,deterministic,4,2,1,1,False,below_minimum_document_support
kwave,,deterministic,4,3,1,0,False,below_minimum_document_support
kweharare,,deterministic,4,1,0,3,False,below_minimum_document_support
kwenguva,,deterministic,4,1,0,3,False,below_minimum_document_support
kwesvondo,,deterministic,4,1,1,2,False,below_minimum_document_support
legacyrealestate,,deterministic,4,0,0,4,False,below_minimum_document_support
maawa,,deterministic,4,1,1,2,False,below_minimum_document_support
madhara,,deterministic,4,2,1,1,False,below_minimum_document_support
madzibaba,,deterministic,4,0,3,1,False,below_minimum_document_support
mafollowers,,deterministic,4,1,2,1,False,below_minimum_document_support
magirazi,,deterministic,4,3,1,0,False,below_minimum_document_support
maguta,,deterministic,4,1,1,2,False,below_minimum_document_support
mahere,,deterministic,4,3,0,1,False,below_minimum_document_support
makanyarara,,deterministic,4,2,0,2,False,below_minimum_document_support
makazara,,deterministic,4,3,0,1,False,below_minimum_document_support
makuhwa,,deterministic,4,3,0,1,False,below_minimum_document_support
makuseni,,deterministic,4,2,0,2,False,below_minimum_document_support
malikes,,deterministic,4,2,0,2,False,below_minimum_document_support
manzwi,,deterministic,4,1,0,3,False,below_minimum_document_support
mapikicha,,deterministic,4,1,1,2,False,below_minimum_document_support
matanga,,deterministic,4,4,0,0,False,below_minimum_document_support
matsotsi,,deterministic,4,2,0,2,False,below_minimum_document_support
mazi,,deterministic,4,3,0,1,False,below_minimum_document_support
mazondo,,deterministic,4,1,2,1,False,below_minimum_document_support
mfanha,,deterministic,4,2,1,1,False,below_minimum_document_support
mfes,,deterministic,4,2,1,1,False,below_minimum_document_support
mibairo,,deterministic,4,0,2,2,False,below_minimum_document_support
mifananidzo,,deterministic,4,0,0,4,False,below_minimum_document_support
mikana,,deterministic,4,0,1,3,False,below_minimum_document_support
minamato,,deterministic,4,2,0,2,False,below_minimum_document_support
mishonga,,deterministic,4,3,0,1,False,below_minimum_document_support
mobva,,deterministic,4,3,1,0,False,below_minimum_document_support
mpfanha,,deterministic,4,3,1,0,False,below_minimum_document_support
msoro,,deterministic,4,2,0,2,False,below_minimum_document_support
mubato,,deterministic,4,1,0,3,False,below_minimum_document_support
mubatsiri,,deterministic,4,3,0,1,False,below_minimum_document_support
muborrowdale,,deterministic,4,0,1,3,False,below_minimum_document_support
mucbd,,deterministic,4,3,0,1,False,below_minimum_document_support
muchaita,,deterministic,4,1,1,2,False,below_minimum_document_support
muchasvinura,,deterministic,4,3,0,1,False,below_minimum_document_support
mufesi,,deterministic,4,1,1,2,False,below_minimum_document_support
mugadzirise,,deterministic,4,2,0,2,False,below_minimum_document_support
mugomba,,deterministic,4,2,0,2,False,below_minimum_document_support
muhombe,,deterministic,4,0,1,3,False,below_minimum_document_support
mujaya,,deterministic,4,3,0,1,False,below_minimum_document_support
mukanya,,deterministic,4,1,1,2,False,below_minimum_document_support
mukudzei,,deterministic,4,0,0,4,False,below_minimum_document_support
mumaoko,,deterministic,4,3,1,0,False,below_minimum_document_support
mumota,,deterministic,4,4,0,0,False,below_minimum_document_support
mumusha,,deterministic,4,2,1,1,False,below_minimum_document_support
munin'ina,,deterministic,4,2,1,1,False,below_minimum_document_support
mupfana,,deterministic,4,2,2,0,False,below_minimum_document_support
mupoto,,deterministic,4,3,0,1,False,below_minimum_document_support
murindi,,deterministic,4,3,1,0,False,below_minimum_document_support
musadaroo,,deterministic,4,2,2,0,False,below_minimum_document_support
musade,,deterministic,4,3,0,1,False,below_minimum_document_support
musika,,deterministic,4,1,2,1,False,below_minimum_document_support
musiye,,deterministic,4,3,0,1,False,below_minimum_document_support
muskana,,deterministic,4,2,0,2,False,below_minimum_document_support
mutema,,deterministic,4,2,1,1,False,below_minimum_document_support
mutirongo,,deterministic,4,3,1,0,False,below_minimum_document_support
mutori,,deterministic,4,2,0,2,False,below_minimum_document_support
muzimbo,,deterministic,4,1,0,3,False,below_minimum_document_support
muzuva,,deterministic,4,2,0,2,False,below_minimum_document_support
mxm,,deterministic,4,2,0,2,False,below_minimum_document_support
naana,,deterministic,4,3,0,1,False,below_minimum_document_support
nadzo,,deterministic,4,2,1,1,False,below_minimum_document_support
naizvozvo,,deterministic,4,0,1,3,False,below_minimum_document_support
nako,,deterministic,4,2,1,1,False,below_minimum_document_support
napresident,,deterministic,4,2,0,2,False,below_minimum_document_support
ncube,,deterministic,4,1,2,1,False,below_minimum_document_support
ndaa,,deterministic,4,2,0,2,False,below_minimum_document_support
ndabuda,,deterministic,4,1,1,2,False,below_minimum_document_support
ndachema,,deterministic,4,2,0,2,False,below_minimum_document_support
ndaisa,,deterministic,4,3,0,1,False,below_minimum_document_support
ndakawana,,deterministic,4,3,1,0,False,below_minimum_document_support
ndakura,,deterministic,4,0,1,3,False,below_minimum_document_support
ndakuvara,,deterministic,4,1,1,2,False,below_minimum_document_support
ndamuka,,deterministic,4,1,1,2,False,below_minimum_document_support
ndangoti,,deterministic,4,0,1,3,False,below_minimum_document_support
ndarwadziwa,,deterministic,4,4,0,0,False,below_minimum_document_support
ndasvika,,deterministic,4,2,0,2,False,below_minimum_document_support
ndaswera,,deterministic,4,3,0,1,False,below_minimum_document_support
ndatopedza,,deterministic,4,2,1,1,False,below_minimum_document_support
ndauya,,deterministic,4,0,1,3,False,below_minimum_document_support
ndave,,deterministic,4,3,0,1,False,below_minimum_document_support
ndeapi,,deterministic,4,1,1,2,False,below_minimum_document_support
ndebele,,deterministic,4,1,1,2,False,below_minimum_document_support
ndere,,deterministic,4,2,1,1,False,below_minimum_document_support
nderekuti,,deterministic,4,3,0,1,False,below_minimum_document_support
ndewekushaya,,deterministic,4,2,1,1,False,below_minimum_document_support
ndeyako,,deterministic,4,2,2,0,False,below_minimum_document_support
ndibatsireiwo,,deterministic,4,1,0,3,False,below_minimum_document_support
ndichiudza,,deterministic,4,2,1,1,False,below_minimum_document_support
ndikati,,deterministic,4,2,2,0,False,below_minimum_document_support
ndinoita,,deterministic,4,3,1,0,False,below_minimum_document_support
ndione,,deterministic,4,1,1,2,False,below_minimum_document_support
ndipei,,deterministic,4,0,1,3,False,below_minimum_document_support
ndipeiwo,,deterministic,4,1,2,1,False,below_minimum_document_support
ndirikuda,,deterministic,4,2,1,1,False,below_minimum_document_support
ndisati,,deterministic,4,0,2,2,False,below_minimum_document_support
ndisu,,deterministic,4,2,0,2,False,below_minimum_document_support
nditore,,deterministic,4,0,1,3,False,below_minimum_document_support
ndivana,,deterministic,4,2,0,2,False,below_minimum_document_support
ndive,,deterministic,4,4,0,0,False,below_minimum_document_support
ndokumbira,,deterministic,4,0,1,3,False,below_minimum_document_support
ndokupa,,deterministic,4,0,3,1,False,below_minimum_document_support
ndotenga,,deterministic,4,2,2,0,False,below_minimum_document_support
neboka,,deterministic,4,2,0,2,False,below_minimum_document_support
nechikoro,,deterministic,4,1,0,3,False,below_minimum_document_support
nechirungu,,deterministic,4,2,0,2,False,below_minimum_document_support
nehofisi,,deterministic,4,1,0,3,False,below_minimum_document_support
nehondo,,deterministic,4,0,1,3,False,below_minimum_document_support
nekushandisa,,deterministic,4,3,0,1,False,below_minimum_document_support
nekushaya,,deterministic,4,4,0,0,False,below_minimum_document_support
nemabasa,,deterministic,4,2,1,1,False,below_minimum_document_support
nemadhara,,deterministic,4,2,2,0,False,below_minimum_document_support
nemahure,,deterministic,4,2,1,1,False,below_minimum_document_support
nemhepo,,deterministic,4,0,0,4,False,below_minimum_document_support
nemukuru,,deterministic,4,2,0,2,False,below_minimum_document_support
nesitiroko,,deterministic,4,2,0,2,False,below_minimum_document_support
neusd,,deterministic,4,2,0,2,False,below_minimum_document_support
nevabereki,,deterministic,4,2,2,0,False,below_minimum_document_support
nevakuru,,deterministic,4,3,0,1,False,below_minimum_document_support
nezvibhorani,,deterministic,4,4,0,0,False,below_minimum_document_support
ngati,,deterministic,4,2,2,0,False,below_minimum_document_support
ngavaite,,deterministic,4,2,1,1,False,below_minimum_document_support
ngavasadaro,,deterministic,4,1,3,0,False,below_minimum_document_support
ngavatye,,deterministic,4,3,1,0,False,below_minimum_document_support
nhaka,,deterministic,4,1,0,3,False,below_minimum_document_support
